,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
1332,2,1,5,2,1,0,0,2,1,-1,-1,-1,1
1333,2,1,4,3,1,0,0,1,-1,1,-1,-1,1
1334,3,1,5,0,2,1,1,1,1,-1,-1,-1,1
1335,1,1,3,2,1,0,0,1,-1,-1,1,-1,1
1336,4,1,5,2,2,1,1,1,-1,-1,1,1,-1
1337,3,1,5,2,1,1,1,1,1,-1,-1,1,-1
1338,1,1,6,1,1,1,0,1,-1,-1,1,1,-1
1339,1,0,5,0,2,0,0,1,1,-1,-1,1,-1
1340,1,0,6,2,1,1,0,1,1,-1,-1,-1,1
1341,3,2,6,4,1,1,0,2,1,-1,-1,-1,1
1342,1,1,6,3,2,0,0,1,-1,-1,1,1,-1
1343,3,2,5,0,1,1,0,1,1,-1,-1,1,-1
1344,3,0,4,0,2,1,1,2,1,-1,-1,1,-1
1345,2,1,6,3,2,1,1,2,1,-1,-1,-1,1
1346,2,1,6,2,2,1,1,1,-1,-1,1,-1,1
1347,2,0,7,2,1,1,0,2,1,-1,-1,-1,1
1348,1,1,3,2,2,0,0,1,-1,1,-1,1,-1
1349,3,1,5,0,2,0,0,2,-1,1,-1,1,-1
1350,2,0,5,0,2,1,1,2,1,-1,-1,1,-1
1351,1,0,2,0,2,1,0,2,1,-1,-1,-1,1
1352,3,0,4,0,2,1,0,2,1,-1,-1,1,-1
1353,2,0,5,3,1,1,0,1,-1,1,-1,1,-1
1354,3,1,5,2,1,1,1,2,-1,-1,1,-1,1
1355,3,1,4,0,1,1,1,1,1,-1,-1,1,-1
1356,3,0,4,2,1,1,0,2,-1,-1,1,1,-1
1357,2,1,6,2,2,0,0,2,1,-1,-1,1,-1
1358,4,2,5,2,1,1,1,1,1,-1,-1,-1,1
1359,3,1,4,0,2,1,1,2,-1,1,-1,1,-1
1360,2,1,6,0,2,1,0,1,1,-1,-1,1,-1
1361,4,3,5,2,1,1,1,1,-1,1,-1,1,-1
1362,2,0,5,0,2,1,1,1,1,-1,-1,-1,1
1363,2,1,6,0,2,0,1,1,1,-1,-1,1,-1
1364,3,1,2,3,1,1,1,2,-1,1,-1,-1,1
1365,3,0,6,2,1,1,1,2,-1,1,-1,1,-1
1366,2,3,5,0,2,1,1,1,1,-1,-1,-1,1
1367,2,1,3,0,2,0,0,1,-1,-1,1,1,-1
1368,2,0,3,2,1,1,1,1,-1,-1,1,-1,1
1369,2,0,5,2,1,1,1,1,-1,1,-1,-1,1
1370,4,2,5,2,1,1,0,2,-1,-1,1,1,-1
1371,3,1,3,2,1,1,0,1,-1,-1,1,-1,1
1372,4,1,5,1,1,0,1,1,-1,-1,1,1,-1
1373,2,1,3,1,1,0,0,2,-1,-1,1,-1,1
1374,1,1,4,1,3,1,0,1,1,-1,-1,-1,1
1375,1,1,4,0,1,1,1,1,1,-1,-1,-1,1
1376,3,1,6,0,2,0,0,1,1,-1,-1,-1,1
1377,3,0,5,2,1,1,1,1,1,-1,-1,1,-1
1378,1,0,5,0,2,0,1,1,-1,1,-1,1,-1
1379,4,0,5,0,1,1,1,1,-1,1,-1,1,-1
1380,3,1,5,2,1,1,0,2,1,-1,-1,1,-1
1381,3,1,5,2,1,1,1,1,1,-1,-1,1,-1
1382,4,1,6,1,2,1,0,2,-1,1,-1,-1,1
1383,4,1,5,0,2,1,1,2,1,-1,-1,1,-1
1384,3,1,4,0,2,1,0,2,1,-1,-1,1,-1
1385,2,0,5,2,1,1,0,2,-1,1,-1,-1,1
1386,4,3,3,2,1,0,1,2,1,-1,-1,-1,1
1387,2,0,7,2,1,1,0,2,1,-1,-1,1,-1
1388,3,1,3,2,1,1,1,2,-1,-1,1,1,-1
1389,2,0,6,0,2,0,1,1,1,-1,-1,-1,1
1390,2,1,4,0,2,1,1,2,1,-1,-1,-1,1
1391,2,0,5,1,1,0,1,2,-1,1,-1,-1,1
1392,4,0,5,0,2,1,1,1,1,-1,-1,1,-1
1393,2,1,3,2,1,1,0,1,-1,-1,1,1,-1
1394,3,2,5,0,2,1,1,1,1,-1,-1,-1,1
1395,1,0,2,1,2,1,1,2,1,-1,-1,-1,1
1396,2,0,5,2,1,1,1,2,-1,1,-1,1,-1
1397,3,3,6,2,1,0,1,2,-1,1,-1,1,-1
1398,1,1,6,3,3,1,0,2,1,-1,-1,1,-1
1399,3,1,6,0,1,1,0,2,-1,1,-1,1,-1
1400,4,1,5,2,1,1,0,2,-1,-1,1,1,-1
1401,3,1,3,0,2,1,0,2,-1,1,-1,-1,1
1402,2,0,2,3,1,1,0,1,1,-1,-1,-1,1
1403,3,1,5,2,1,1,0,2,-1,-1,1,-1,1
1404,4,0,5,2,2,1,1,2,-1,-1,1,-1,1
1405,3,0,7,1,1,0,1,1,-1,1,-1,-1,1
1406,3,1,4,1,1,1,1,2,-1,-1,1,1,-1
1407,3,1,3,1,1,1,0,2,-1,1,-1,-1,1
1408,1,1,3,0,2,0,1,1,1,-1,-1,1,-1
1409,3,1,3,2,2,1,1,2,-1,-1,1,-1,1
1410,3,1,7,0,2,0,0,1,1,-1,-1,-1,1
1411,2,0,3,0,2,1,1,2,1,-1,-1,-1,1
1412,2,1,4,1,1,1,1,1,-1,-1,1,1,-1
1413,3,1,6,2,1,1,1,1,1,-1,-1,1,-1
1414,4,1,5,2,1,1,0,2,1,-1,-1,-1,1
1415,2,2,4,2,1,0,0,2,1,-1,-1,1,-1
1416,2,1,4,3,1,1,1,1,1,-1,-1,-1,1
1417,2,1,3,0,2,0,1,2,-1,1,-1,-1,1
1418,3,0,5,0,2,1,1,2,-1,1,-1,-1,1
1419,3,1,2,0,1,1,0,2,-1,1,-1,-1,1
1420,3,1,3,0,2,1,0,2,1,-1,-1,-1,1
1421,3,0,4,3,2,1,0,1,1,-1,-1,-1,1
1422,1,1,5,2,1,0,0,1,-1,-1,1,-1,1
1423,2,2,5,2,1,0,1,1,-1,-1,1,1,-1
1424,4,2,3,0,1,1,0,1,1,-1,-1,1,-1
1425,1,0,3,2,1,1,0,1,1,-1,-1,-1,1
1426,2,0,3,1,2,1,1,2,1,-1,-1,1,-1
1427,3,0,5,3,1,0,1,1,-1,-1,1,-1,1
1428,3,1,5,2,2,1,1,2,1,-1,-1,-1,1
1429,4,0,7,0,2,1,1,1,-1,1,-1,1,-1
1430,2,1,3,2,2,1,1,2,-1,-1,1,1,-1
1431,4,1,4,2,1,1,0,1,-1,-1,1,-1,1
1432,2,1,5,2,1,0,1,2,-1,-1,1,-1,1
1433,2,1,5,3,1,0,0,2,1,-1,-1,1,-1
1434,4,1,5,2,1,1,0,1,1,-1,-1,-1,1
1435,2,3,6,0,1,1,1,1,1,-1,-1,1,-1
1436,3,2,5,2,1,1,0,2,1,-1,-1,1,-1
1437,3,72,7,1,1,1,1,2,1,-1,-1,-1,1
1438,2,1,4,1,1,1,0,2,1,-1,-1,-1,1
1439,2,0,5,0,2,1,0,2,-1,1,-1,1,-1
1440,3,1,6,0,2,0,0,1,1,-1,-1,1,-1
1441,4,1,4,2,1,1,0,2,1,-1,-1,1,-1
1442,2,0,6,2,2,1,1,2,-1,-1,1,-1,1
1443,3,2,5,3,2,0,1,1,-1,-1,1,-1,1
1444,4,1,5,0,1,1,1,2,1,-1,-1,1,-1
1445,3,1,7,1,2,0,0,2,-1,-1,1,1,-1
1446,2,0,2,0,2,1,1,1,1,-1,-1,1,-1
1447,3,1,2,1,2,0,1,2,1,-1,-1,1,-1
1448,1,0,6,2,2,0,1,1,1,-1,-1,-1,1
1449,3,1,6,2,1,1,1,1,-1,1,-1,-1,1
1450,1,0,3,2,1,1,0,1,1,-1,-1,-1,1
1451,3,1,4,0,1,1,0,2,-1,1,-1,1,-1
1452,3,2,6,0,2,1,1,1,-1,1,-1,1,-1
1453,1,1,3,3,1,0,0,1,1,-1,-1,1,-1
1454,4,1,6,1,1,1,1,2,1,-1,-1,1,-1
1455,3,1,3,0,2,0,1,2,1,-1,-1,-1,1
1456,3,1,3,2,1,1,1,2,1,-1,-1,1,-1
1457,1,1,6,3,1,0,0,2,-1,-1,1,1,-1
1458,2,1,4,0,2,0,1,1,-1,1,-1,-1,1
1459,3,1,3,0,2,1,0,1,1,-1,-1,1,-1
1460,2,1,5,3,1,1,0,1,-1,-1,1,1,-1
1461,484,2,6,0,1,0,1,1,1,-1,-1,1,-1
1462,2,0,5,2,1,1,1,2,-1,-1,1,1,-1
1463,3,0,3,1,1,1,1,1,1,-1,-1,-1,1
1464,3,0,7,0,3,1,0,2,1,-1,-1,1,-1
1465,504,0,4,0,2,1,1,2,1,-1,-1,1,-1
1466,3,0,4,0,2,0,0,1,1,-1,-1,-1,1
1467,3,1,5,0,1,1,0,1,1,-1,-1,1,-1
1468,3,1,5,3,1,1,0,2,-1,-1,1,-1,1
1469,4,76,7,0,2,1,1,2,1,-1,-1,1,-1
1470,4,1,5,2,1,1,0,1,-1,-1,1,-1,1
1471,2,0,4,1,1,1,1,2,-1,1,-1,1,-1
1472,2,0,5,1,1,1,0,2,1,-1,-1,1,-1
1473,3,0,4,0,2,1,0,2,-1,1,-1,-1,1
1474,2,1,3,0,1,0,1,1,1,-1,-1,-1,1
1475,3,0,5,0,2,0,1,1,1,-1,-1,1,-1
1476,3,0,5,2,2,1,0,2,-1,-1,1,1,-1
1477,3,0,3,2,1,1,1,1,1,-1,-1,-1,1
1478,4,2,6,2,2,1,1,2,-1,1,-1,1,-1
1479,2,1,5,2,2,1,0,1,-1,1,-1,-1,1
1480,3,0,5,2,1,1,1,2,-1,-1,1,-1,1
1481,3,0,6,2,2,1,1,2,-1,1,-1,-1,1
1482,2,1,6,0,3,0,1,1,-1,1,-1,1,-1
1483,2,0,4,0,2,1,1,2,1,-1,-1,1,-1
1484,1,2,6,2,2,1,1,1,1,-1,-1,1,-1
1485,1,0,3,2,2,1,1,1,-1,-1,1,-1,1
1486,3,1,4,2,2,1,1,2,-1,-1,1,-1,1
1487,2,2,5,0,2,1,1,1,-1,1,-1,-1,1
1488,1,1,7,1,1,1,1,2,1,-1,-1,-1,1
1489,3,1,3,0,1,1,0,1,-1,1,-1,-1,1
1490,2,1,4,1,1,1,1,1,1,-1,-1,-1,1
1491,2,1,3,0,1,1,1,1,1,-1,-1,1,-1
1492,1,3,4,2,1,1,1,2,1,-1,-1,1,-1
1493,3,1,3,0,2,1,1,2,1,-1,-1,-1,1
1494,2,1,5,0,2,0,0,1,1,-1,-1,1,-1
1495,4,0,5,3,1,0,1,2,1,-1,-1,-1,1
1496,4,1,5,3,2,1,0,1,-1,1,-1,-1,1
1497,4,1,6,2,1,1,0,1,-1,-1,1,1,-1
1498,2,1,3,2,1,1,1,2,-1,1,-1,-1,1
1499,3,1,7,0,2,1,0,2,-1,1,-1,-1,1
1500,4,1,5,3,1,1,1,1,1,-1,-1,1,-1
1501,2,0,3,2,2,1,0,2,-1,-1,1,-1,1
1502,3,1,3,2,1,1,0,2,1,-1,-1,1,-1
1503,3,0,4,2,2,1,1,2,-1,-1,1,1,-1
1504,3,1,6,0,2,1,1,1,-1,1,-1,-1,1
1505,3,0,4,2,2,1,0,1,-1,-1,1,-1,1
1506,3,0,3,0,1,1,1,1,-1,1,-1,1,-1
1507,3,2,4,1,1,0,0,1,-1,1,-1,-1,1
1508,4,3,3,0,1,1,1,1,1,-1,-1,1,-1
1509,3,1,3,1,2,0,0,1,-1,-1,1,1,-1
1510,4,1,5,2,2,1,1,2,1,-1,-1,1,-1
1511,2,0,7,3,1,1,0,1,1,-1,-1,1,-1
1512,4,1,3,1,1,1,0,1,-1,1,-1,-1,1
1513,4,0,6,2,2,0,1,1,1,-1,-1,-1,1
1514,3,0,4,2,1,1,0,1,1,-1,-1,-1,1
1515,3,1,6,2,3,1,0,2,1,-1,-1,-1,1
1516,4,0,3,0,2,1,1,2,1,-1,-1,-1,1
1517,2,1,3,2,2,1,0,1,1,-1,-1,-1,1
1518,2,0,7,2,1,1,1,2,-1,1,-1,-1,1
1519,3,1,4,0,2,0,1,2,1,-1,-1,-1,1
1520,3,0,5,0,2,0,0,2,1,-1,-1,1,-1
1521,2,3,2,0,1,1,1,2,-1,1,-1,-1,1
1522,4,0,6,0,2,1,0,2,-1,1,-1,-1,1
1523,2,1,6,2,1,0,1,2,-1,-1,1,1,-1
1524,3,2,3,0,1,1,0,2,-1,1,-1,-1,1
1525,2,1,5,3,2,1,0,1,-1,-1,1,-1,1
1526,2,1,5,1,1,0,0,1,-1,1,-1,1,-1
1527,1,1,6,3,2,1,0,1,-1,-1,1,-1,1
1528,3,1,3,1,1,1,0,2,-1,-1,1,1,-1
1529,3,0,5,1,1,0,1,2,1,-1,-1,-1,1
1530,1,0,5,0,2,1,0,1,1,-1,-1,1,-1
1531,4,1,5,2,1,0,1,1,-1,-1,1,-1,1
1532,2,2,3,2,2,1,1,1,-1,1,-1,-1,1
1533,2,0,6,2,1,1,1,1,-1,1,-1,1,-1
1534,2,2,2,2,1,0,0,1,1,-1,-1,1,-1
1535,1,2,5,0,1,0,0,1,1,-1,-1,1,-1
1536,2,1,5,2,1,1,0,2,-1,1,-1,-1,1
1537,3,1,4,2,2,1,1,2,-1,1,-1,-1,1
1538,3,0,5,2,1,1,1,1,-1,1,-1,1,-1
1539,3,1,7,1,1,0,0,2,1,-1,-1,-1,1
1540,2,0,6,1,1,1,0,1,1,-1,-1,1,-1
1541,2,1,5,1,1,1,1,1,1,-1,-1,-1,1
1542,2,1,4,3,2,0,1,2,-1,1,-1,-1,1
1543,3,1,7,1,1,1,0,1,-1,-1,1,1,-1
1544,4,1,5,0,1,1,0,2,-1,1,-1,-1,1
1545,2,1,4,0,2,1,1,2,-1,1,-1,-1,1
1546,3,1,5,0,2,1,1,2,1,-1,-1,-1,1
1547,4,2,3,2,1,0,0,2,1,-1,-1,1,-1
1548,4,0,5,1,2,1,0,2,-1,1,-1,-1,1
1549,4,1,3,1,1,1,0,2,-1,1,-1,1,-1
1550,3,1,5,2,2,1,0,1,1,-1,-1,-1,1
1551,1,1,5,1,1,0,1,2,-1,-1,1,1,-1
1552,504,3,3,2,1,0,1,1,1,-1,-1,-1,1
1553,2,1,5,0,2,1,0,1,1,-1,-1,1,-1
1554,2,1,4,0,1,1,0,1,-1,1,-1,-1,1
1555,2,1,6,3,1,1,0,2,-1,-1,1,-1,1
1556,1,2,5,2,1,1,0,2,-1,1,-1,1,-1
1557,3,1,3,0,1,1,1,2,1,-1,-1,-1,1
1558,4,1,3,2,2,1,0,1,-1,-1,1,-1,1
1559,2,1,5,3,1,1,0,2,-1,1,-1,-1,1
1560,1,0,4,0,1,1,0,1,1,-1,-1,-1,1
1561,3,0,4,1,1,0,0,1,1,-1,-1,1,-1
1562,1,1,3,3,1,1,0,2,1,-1,-1,-1,1
1563,2,1,7,2,2,1,0,1,-1,-1,1,-1,1
1564,3,1,5,0,1,1,1,2,1,-1,-1,-1,1
1565,1,1,3,1,2,1,1,1,1,-1,-1,-1,1
1566,3,2,3,3,2,0,0,1,1,-1,-1,-1,1
1567,2,2,5,2,1,0,1,2,1,-1,-1,-1,1
1568,2,0,5,2,1,1,0,1,-1,-1,1,-1,1
1569,2,1,3,1,2,1,1,2,-1,-1,1,-1,1
1570,4,1,5,3,2,1,1,1,-1,-1,1,1,-1
1571,3,1,6,0,2,1,1,2,1,-1,-1,-1,1
1572,3,2,4,2,1,1,1,2,1,-1,-1,1,-1
1573,3,1,6,2,1,0,0,2,-1,-1,1,-1,1
1574,3,1,4,0,2,1,1,2,-1,1,-1,-1,1
1575,1,3,7,2,1,0,1,1,1,-1,-1,-1,1
1576,2,0,5,2,1,1,1,1,-1,-1,1,1,-1
1577,4,1,6,3,2,1,1,2,-1,-1,1,-1,1
1578,4,1,5,1,2,1,0,2,-1,-1,1,-1,1
1579,2,1,5,2,2,1,0,1,-1,1,-1,-1,1
1580,2,1,5,2,2,1,1,1,1,-1,-1,1,-1
1581,3,75,5,2,1,0,1,1,-1,-1,1,-1,1
1582,3,1,6,2,1,1,1,2,1,-1,-1,-1,1
1583,3,1,5,0,2,1,0,1,-1,1,-1,1,-1
1584,2,1,5,2,1,1,1,2,-1,-1,1,1,-1
1585,2,2,4,0,2,1,0,1,1,-1,-1,-1,1
1586,3,1,6,1,2,1,0,1,-1,-1,1,-1,1
1587,3,2,5,2,4,1,0,2,1,-1,-1,1,-1
1588,2,3,4,0,2,0,1,1,1,-1,-1,-1,1
1589,2,0,5,2,1,0,1,2,-1,1,-1,-1,1
1590,3,2,5,0,2,1,0,2,-1,1,-1,1,-1
1591,3,0,5,3,1,0,0,2,-1,1,-1,1,-1
1592,1,2,4,0,1,1,1,1,1,-1,-1,1,-1
1593,2,1,6,2,2,0,0,1,-1,-1,1,-1,1
1594,2,0,6,1,2,1,1,1,1,-1,-1,-1,1
1595,2,0,3,0,2,0,0,1,1,-1,-1,1,-1
1596,2,1,3,2,2,0,1,1,-1,-1,1,1,-1
1597,3,1,5,0,2,0,1,2,1,-1,-1,-1,1
1598,2,1,5,0,2,1,0,2,1,-1,-1,1,-1
1599,3,2,4,0,2,1,1,2,1,-1,-1,1,-1
1600,2,0,5,0,2,1,1,2,1,-1,-1,1,-1
1601,3,3,4,2,1,0,1,1,-1,1,-1,-1,1
1602,3,1,5,0,2,0,1,2,1,-1,-1,1,-1
1603,2,0,5,0,2,1,0,2,-1,1,-1,1,-1
1604,3,0,7,0,2,1,1,2,1,-1,-1,-1,1
1605,3,1,3,0,2,1,1,2,-1,1,-1,-1,1
1606,2,3,6,0,4,1,1,2,1,-1,-1,1,-1
1607,3,1,4,1,1,0,1,2,1,-1,-1,-1,1
1608,2,1,5,0,2,1,1,1,1,-1,-1,-1,1
1609,1,1,2,2,1,0,0,2,1,-1,-1,-1,1
1610,4,1,5,2,1,1,1,1,-1,-1,1,1,-1
1611,1,1,6,2,1,0,0,1,-1,-1,1,1,-1
1612,3,1,4,0,1,1,0,2,1,-1,-1,1,-1
1613,2,1,2,0,2,0,0,2,-1,1,-1,1,-1
1614,4,1,4,0,2,1,1,1,1,-1,-1,-1,1
1615,2,1,3,0,2,1,1,1,-1,1,-1,-1,1
1616,3,0,3,0,2,1,0,1,1,-1,-1,1,-1
1617,3,2,6,2,1,0,1,2,-1,-1,1,1,-1
1618,4,0,5,3,1,1,1,2,1,-1,-1,-1,1
1619,2,1,3,2,3,1,1,1,-1,-1,1,1,-1
1620,4,0,6,0,2,1,0,2,1,-1,-1,1,-1
1621,3,1,4,0,2,1,0,1,1,-1,-1,-1,1
1622,3,2,5,4,1,1,1,1,1,-1,-1,-1,1
1623,2,1,3,2,1,1,1,1,-1,-1,1,-1,1
1624,4,0,6,0,2,1,1,1,-1,1,-1,-1,1
1625,3,1,6,3,2,0,1,2,-1,1,-1,-1,1
1626,3,1,5,0,2,1,1,1,-1,1,-1,-1,1
1627,1,1,7,2,1,0,1,2,1,-1,-1,-1,1
1628,4,0,3,2,3,1,1,2,-1,-1,1,1,-1
1629,3,3,5,2,2,1,1,2,-1,-1,1,1,-1
1630,4,0,3,2,2,1,1,1,-1,-1,1,1,-1
1631,3,2,3,0,2,1,1,2,1,-1,-1,-1,1
1632,3,1,5,1,1,0,1,2,1,-1,-1,1,-1
1633,2,1,6,2,1,0,0,1,1,-1,-1,1,-1
1634,3,0,5,0,2,1,0,2,-1,1,-1,1,-1
1635,3,2,3,2,4,1,0,1,-1,-1,1,-1,1
1636,2,1,5,2,1,1,1,2,1,-1,-1,1,-1
1637,2,1,5,0,1,1,1,1,1,-1,-1,1,-1
1638,3,1,4,2,1,0,1,1,-1,-1,1,-1,1
1639,3,1,5,2,2,1,0,2,-1,-1,1,1,-1
1640,3,2,3,0,2,0,0,1,-1,1,-1,-1,1
1641,3,0,4,0,1,0,1,2,1,-1,-1,-1,1
1642,3,1,5,2,1,1,0,1,-1,-1,1,-1,1
1643,3,1,3,2,1,1,0,1,-1,-1,1,-1,1
1644,3,1,5,2,2,1,0,2,-1,1,-1,-1,1
1645,1,1,5,0,2,1,1,2,-1,-1,1,-1,1
1646,4,1,3,0,2,1,1,2,1,-1,-1,1,-1
1647,2,1,4,2,2,0,1,2,-1,1,-1,-1,1
1648,507,0,3,2,1,0,0,1,-1,1,-1,1,-1
1649,2,1,6,2,1,0,0,2,1,-1,-1,-1,1
1650,1,2,3,2,1,0,0,2,1,-1,-1,-1,1
1651,1,0,4,0,2,1,1,2,1,-1,-1,-1,1
1652,2,1,3,0,4,0,0,2,1,-1,-1,1,-1
1653,3,0,5,2,1,0,0,2,-1,-1,1,-1,1
1654,1,1,3,0,1,1,1,1,1,-1,-1,-1,1
1655,3,1,6,1,1,1,1,1,-1,1,-1,1,-1
1656,3,2,5,2,1,0,0,1,-1,-1,1,1,-1
1657,4,1,3,2,1,1,1,1,-1,-1,1,1,-1
1658,2,1,5,0,2,1,1,2,1,-1,-1,-1,1
1659,4,1,4,0,2,1,0,1,1,-1,-1,-1,1
1660,3,1,2,1,1,0,1,2,1,-1,-1,-1,1
1661,4,0,5,0,2,1,1,2,1,-1,-1,1,-1
1662,4,0,3,2,1,1,0,2,1,-1,-1,-1,1
1663,4,2,3,1,3,1,1,1,1,-1,-1,1,-1
1664,1,2,5,2,2,1,1,1,1,-1,-1,-1,1
1665,4,1,2,2,1,0,0,1,-1,-1,1,1,-1
1666,2,1,5,1,2,1,1,2,-1,-1,1,-1,1
1667,498,1,4,2,1,0,1,1,1,-1,-1,-1,1
1668,2,0,3,0,2,1,0,1,-1,1,-1,1,-1
1669,1,2,3,2,2,1,1,1,-1,1,-1,1,-1
1670,2,0,5,2,2,1,0,2,-1,1,-1,-1,1
1671,1,1,6,2,1,0,1,2,-1,1,-1,1,-1
1672,3,1,3,2,1,1,0,1,-1,-1,1,1,-1
1673,466,1,6,1,1,0,0,2,-1,1,-1,1,-1
1674,4,1,6,0,2,0,1,2,-1,1,-1,1,-1
1675,3,1,6,0,1,1,1,1,1,-1,-1,-1,1
1676,2,1,5,0,2,1,1,2,-1,1,-1,1,-1
1677,3,1,6,0,2,1,0,1,1,-1,-1,1,-1
1678,3,1,3,2,2,0,0,2,-1,1,-1,-1,1
1679,3,1,3,3,3,1,1,1,-1,-1,1,1,-1
1680,3,0,3,0,1,1,1,1,-1,1,-1,1,-1
1681,2,1,5,0,2,1,0,2,-1,1,-1,-1,1
1682,2,1,3,2,2,1,0,1,1,-1,-1,1,-1
1683,1,1,4,3,3,0,1,1,-1,-1,1,-1,1
1684,2,2,6,1,1,1,0,2,1,-1,-1,1,-1
1685,3,1,5,0,2,1,1,2,1,-1,-1,-1,1
1686,4,1,5,0,2,1,1,1,1,-1,-1,-1,1
1687,4,1,4,3,1,1,1,1,1,-1,-1,-1,1
1688,1,2,4,2,1,1,0,2,-1,-1,1,-1,1
1689,3,1,6,2,2,0,1,1,-1,1,-1,-1,1
1690,1,2,2,2,1,1,0,1,-1,-1,1,-1,1
1691,4,1,3,1,1,0,0,2,1,-1,-1,-1,1
1692,4,0,5,2,1,1,0,2,-1,-1,1,1,-1
1693,2,1,5,2,1,1,0,1,1,-1,-1,1,-1
1694,3,1,3,2,1,1,0,2,1,-1,-1,-1,1
1695,3,1,4,0,1,0,1,1,1,-1,-1,1,-1
1696,3,2,6,0,2,0,0,1,1,-1,-1,-1,1
1697,3,0,4,3,2,1,0,1,-1,-1,1,1,-1
1698,2,0,5,0,2,0,1,1,-1,1,-1,-1,1
1699,2,1,5,3,1,1,1,1,-1,1,-1,-1,1
1700,3,1,4,0,1,1,1,2,1,-1,-1,-1,1
1701,4,0,3,2,1,1,1,2,-1,-1,1,-1,1
1702,1,1,4,2,1,1,0,1,-1,-1,1,1,-1
1703,2,3,4,0,2,1,1,2,1,-1,-1,-1,1
1704,3,1,6,0,2,1,1,1,1,-1,-1,1,-1
1705,2,1,6,0,1,1,0,1,1,-1,-1,-1,1
1706,2,2,6,0,1,1,1,2,1,-1,-1,-1,1
1707,2,1,6,0,2,0,1,1,1,-1,-1,1,-1
1708,2,0,4,0,2,0,0,1,-1,1,-1,-1,1
1709,3,1,7,2,1,1,1,1,-1,-1,1,1,-1
1710,2,0,7,3,1,1,0,1,1,-1,-1,-1,1
1711,3,1,3,2,2,1,0,1,1,-1,-1,-1,1
1712,2,1,3,0,2,0,0,2,1,-1,-1,1,-1
1713,4,1,6,0,2,0,1,2,1,-1,-1,-1,1
1714,1,1,3,0,2,1,1,2,1,-1,-1,-1,1
1715,4,0,4,1,2,0,1,2,1,-1,-1,1,-1
1716,2,1,5,0,2,0,1,1,1,-1,-1,-1,1
1717,4,2,7,2,1,1,0,1,1,-1,-1,1,-1
1718,3,1,2,0,2,1,0,1,1,-1,-1,-1,1
1719,2,0,3,2,1,0,1,2,-1,1,-1,1,-1
1720,4,1,5,2,1,1,0,1,-1,-1,1,1,-1
1721,1,0,4,2,2,0,0,2,-1,-1,1,-1,1
1722,1,1,4,2,2,1,1,1,1,-1,-1,1,-1
1723,3,1,7,2,2,1,0,2,-1,-1,1,-1,1
1724,1,2,4,3,1,1,0,1,-1,-1,1,1,-1
1725,3,0,5,0,2,1,1,1,-1,1,-1,1,-1
1726,3,0,4,1,2,1,0,2,1,-1,-1,1,-1
1727,3,0,4,0,2,1,1,2,1,-1,-1,-1,1
1728,3,1,2,2,1,1,0,1,-1,1,-1,-1,1
1729,3,1,6,0,2,1,0,1,-1,1,-1,-1,1
1730,3,0,6,0,1,1,0,1,1,-1,-1,-1,1
1731,2,1,4,0,2,1,0,1,1,-1,-1,-1,1
1732,1,1,5,2,1,0,0,1,-1,-1,1,-1,1
1733,1,0,2,2,2,1,1,2,-1,-1,1,1,-1
1734,2,1,5,3,1,1,1,1,-1,-1,1,-1,1
1735,3,1,4,0,2,1,0,2,1,-1,-1,1,-1
1736,4,0,4,2,2,1,1,1,-1,-1,1,1,-1
1737,3,1,7,2,1,0,1,1,-1,-1,1,1,-1
1738,2,1,4,0,2,1,1,1,-1,1,-1,-1,1
1739,3,1,3,0,2,1,1,1,1,-1,-1,-1,1
1740,2,1,4,3,1,1,0,1,1,-1,-1,1,-1
1741,3,0,5,3,2,0,0,1,-1,-1,1,1,-1
1742,3,0,5,0,2,0,1,2,1,-1,-1,1,-1
1743,2,1,3,1,2,1,1,1,1,-1,-1,-1,1
1744,2,1,4,3,1,1,1,2,-1,1,-1,-1,1
1745,3,1,5,0,2,0,0,2,-1,1,-1,1,-1
1746,4,0,3,2,1,0,1,1,-1,-1,1,-1,1
1747,2,1,5,3,1,0,1,2,-1,-1,1,1,-1
1748,4,3,5,2,1,1,0,1,-1,-1,1,-1,1
1749,3,0,4,2,1,0,0,2,1,-1,-1,1,-1
1750,3,1,4,2,1,1,1,1,1,-1,-1,1,-1
1751,1,2,6,2,2,1,1,2,1,-1,-1,-1,1
1752,3,2,6,2,1,1,1,2,1,-1,-1,-1,1
1753,3,0,5,0,1,1,1,1,1,-1,-1,1,-1
1754,3,0,4,0,2,1,0,2,1,-1,-1,-1,1
1755,3,0,6,0,2,1,0,2,1,-1,-1,1,-1
1756,2,1,5,0,1,0,0,2,1,-1,-1,-1,1
1757,1,3,5,0,2,0,0,2,1,-1,-1,1,-1
1758,1,2,5,2,2,1,0,1,-1,-1,1,-1,1
1759,2,1,5,1,1,1,1,2,-1,-1,1,1,-1
1760,1,1,5,0,1,1,0,2,1,-1,-1,1,-1
1761,4,1,2,1,2,1,0,1,1,-1,-1,1,-1
1762,4,0,6,0,2,1,1,1,1,-1,-1,-1,1
1763,3,1,6,2,1,1,1,1,-1,1,-1,-1,1
1764,3,1,4,2,2,1,0,1,1,-1,-1,1,-1
1765,2,0,4,2,1,1,1,1,-1,-1,1,-1,1
