,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,BalanceAge,EstimatedSalaryAge,CreditScoreSalaryRatio,TenureSalaryRatio,NumOfProductsSalaryRatio,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Male,Gender_Female
1769,0.9250814332247557,0.3,0.6,0.5206818090472414,0.6666666666666666,0.9291887249352251,0.3982558139534884,0.20127602733995048,0.5486686099337948,0.4729274038019424,0.5872820809321101,0.2223985313321217,0.21453406028322977,0.25836858364083476,1,1,-1,-1,1,1,-1
1770,0.48859934853420195,0.26,0.6,0.6923191570858249,0.0,0.6777080033712912,0.4237804878048781,0.35049029507657625,0.42176541463181355,0.6155790901817371,0.49536666058618756,0.20447063268502294,0.279600256141739,0.028769978402384235,-1,-1,-1,1,-1,1,-1
1771,0.41042345276872966,0.64,0.4,0.5390677876662772,0.0,0.21690752347083947,0.17500000000000002,0.5305940778104972,0.16156568313327913,0.29351751690672256,0.10782499689837365,0.44756948653761164,0.3674761262726388,0.1058246903595978,-1,1,-1,-1,1,1,-1
1772,0.5895765472312704,0.38,0.4,0.0,0.0,0.8756394474112433,0.2579787234042553,0.015771994733436902,0.35955778135705835,0.1245268383082326,0.495032996788998,0.1605347949340229,0.1539589506168261,0.009688662797722729,-1,1,1,-1,-1,1,-1
1773,0.6970684039087948,0.66,0.8,0.5088888628301407,0.0,0.13907709073566296,0.3176229508196721,0.5779008951201458,0.22846317453124915,0.2725668269055934,0.07537714577446371,0.6530704714593816,0.6914453862093687,0.12739963128856954,1,-1,-1,1,-1,1,-1
1774,0.758957654723127,0.36,0.2,0.46772611591144087,0.0,0.9695460497120326,0.16847826086956522,0.17239662660881203,0.43342956588273696,0.3994193564271375,0.5539351898365346,0.17102166046070838,0.06888022729529854,0.002237519845372428,1,1,1,-1,-1,-1,1
1775,0.2768729641693811,0.26,0.0,0.0,0.3333333333333333,0.6839414467644066,0.09451219512195123,0.04581577048099278,0.339316685931433,0.17037936413691307,0.4986102265532044,0.14374460903612266,0.029053457257317027,0.17735372756712067,1,-1,-1,1,-1,-1,1
1776,0.7263843648208469,0.26,0.2,0.45714707968310697,0.3333333333333333,0.0010591036721611844,0.20426829268292682,0.6899358075033861,0.514361679172241,0.4643503637172128,0.14327308978268194,0.8689628136206824,0.3613006011808134,0.47675870056286407,1,1,-1,-1,1,-1,1
1777,0.2931596091205212,0.18,0.0,0.4092520153582305,0.0,0.1381808171735265,0.11824324324324327,0.5062505257694084,0.4191599662404501,0.5008322466655877,0.2606414985703331,0.46881743809311327,0.1396447878371853,0.12767199314338235,-1,1,-1,1,-1,1,-1
1778,0.5342019543973942,0.32,0.6,0.0,0.3333333333333333,0.0714837162220441,0.38636363636363635,0.24453883882807786,0.38676794727437924,0.14588994693295873,0.15326251654449075,0.6603541507549895,0.6155070167547015,0.42071154412404743,-1,1,-1,1,-1,1,-1
1779,0.7719869706840391,0.36,0.4,0.9108095278462144,0.0,0.36161688411369275,0.266304347826087,0.6418261453785146,0.4379518372897143,0.6533762789887698,0.27198413782579245,0.4695181818489645,0.2974205329834123,0.074282185984338,1,-1,-1,1,-1,1,-1
1780,0.5146579804560261,0.14,0.4,0.4349697918933442,0.0,0.24511135042679785,0.3892857142857143,0.4413889404731558,0.5632510572016095,0.5596127722389189,0.3527741527826802,0.4660883705864597,0.35210250087413975,0.0989027213400258,1,1,-1,-1,1,1,-1
1781,0.7263843648208469,0.16,0.8,0.0,0.3333333333333333,0.6464322329990322,0.6250000000000001,0.05271032444574208,0.6322210798144516,0.2202652139968201,0.574943428509306,0.2844240072914453,0.3746428365367701,0.18579685202645524,1,-1,1,-1,-1,1,-1
1782,0.4169381107491857,0.48,0.2,0.0,0.0,0.6455352514798957,0.13461538461538464,0.052879975893648345,0.23984156296097378,0.09439937742720857,0.3327357626563344,0.1972057626956126,0.11913985463286512,0.032410024104936784,1,-1,-1,1,-1,1,-1
1783,0.7296416938110749,0.32,0.4,0.42411889926534324,0.0,0.7648778048518889,0.2840909090909091,0.20689810781907766,0.4576853852474339,0.400026622884692,0.48946895814083347,0.23470840353618713,0.17624339695763325,0.01972222633208864,-1,1,-1,1,-1,1,-1
1784,0.26058631921824105,0.3,0.6,0.5472092468055978,0.0,0.4120612982208686,0.3982558139534884,0.40481847370515395,0.301941895497307,0.48919259769223034,0.33071100933435255,0.2566784273589647,0.38088283140859486,0.06525193135997832,1,1,1,-1,-1,1,-1
1785,0.752442996742671,0.14,0.2,0.0,0.0,0.4903732597089519,0.26071428571428573,0.0861403247134883,0.6717209670918245,0.23195275596399828,0.5022739598400395,0.37502758453484075,0.15306343846426243,0.05277546515323251,-1,-1,-1,1,-1,1,-1
1786,0.8794788273615635,0.32,0.8,0.0,0.3333333333333333,0.3527545603935109,0.48863636363636365,0.12400439713103842,0.5120554210267759,0.14588994693295873,0.2896424932335767,0.5154730294034463,0.5200742909404418,0.2731041284612248,1,1,-1,1,-1,-1,1
1787,0.8469055374592834,0.48,0.4,0.0,0.3333333333333333,0.6183368414569237,0.2211538461538462,0.05813550403282715,0.3718571013415832,0.09439937742720857,0.3215769305146298,0.33261802293014425,0.21156997435741476,0.1924405691838227,-1,-1,1,-1,-1,1,-1
1788,0.6710097719869706,0.22,0.4,0.5577577584925137,0.3333333333333333,0.7396810252538882,0.33653846153846156,0.2701218466916572,0.535209661459004,0.5658613125538932,0.5654937324440866,0.22926943883806966,0.18179834206532167,0.16563123683101577,1,-1,-1,1,-1,-1,1
1789,0.4788273615635179,0.46,0.6,0.6518944595629943,0.3333333333333333,0.17396839750747217,0.31617647058823534,0.64589093212782,0.27047261925189947,0.4369597384282024,0.14613220296627538,0.5168611242904941,0.5252173783764612,0.35566694328931586,1,1,-1,-1,1,-1,1
1790,0.39087947882736157,0.1,0.4,0.5976475156648635,0.0,0.6587375875964047,0.4204545454545455,0.31616490460910956,0.5577577699427444,0.7349420713760345,0.6543513946824322,0.1846762596246963,0.2010583162371767,0.030895134349799912,1,-1,-1,-1,1,-1,1
1791,0.4527687296416938,0.4,0.2,0.0,0.0,0.7946007895372452,0.15625000000000003,0.02751953019411291,0.29959859643249964,0.11799922178401076,0.44430440963393175,0.15279473078000688,0.09327370360871814,0.0168817244875764,1,1,-1,1,-1,-1,1
1792,0.46254071661237783,0.28,0.2,0.0,0.3333333333333333,0.23028732080870873,0.19642857142857142,0.1673287391361875,0.3938596910716847,0.161827504160929,0.2512758746967209,0.4575985044803014,0.23587080761499635,0.3261594549607327,1,-1,-1,1,-1,1,-1
1793,0.5472312703583062,0.3,0.2,0.7239164436778798,0.0,0.3936954777240741,0.18895348837209303,0.5131076503137054,0.40837302721500757,0.5975399188741085,0.32159886791193004,0.36697613750595326,0.17915890191941714,0.06844142855100414,-1,-1,-1,1,-1,-1,1
1794,0.762214983713355,0.4,0.0,0.0,0.3333333333333333,0.9229300310757725,0.0625,0.009465537194960042,0.40252737793505805,0.11799922178401076,0.5013422353496192,0.1864233039844744,0.0043367353963201264,0.132838948898479,1,1,-1,1,-1,1,-1
1795,0.8306188925081434,0.48,0.4,0.5550619312510344,0.0,0.5774398174603672,0.2211538461538462,0.32924811625793554,0.36685651276656006,0.37582944490595815,0.30479789727381207,0.3493842040494063,0.2228988032264644,0.04072880535410151,1,1,-1,1,-1,1,-1
1796,0.16286644951140064,0.38,0.4,0.49588478158258387,0.0,0.2145995836504882,0.2579787234042553,0.5037365998087213,0.21460454998234663,0.40270005871375125,0.19497281776471076,0.34569566671634633,0.36877707598497544,0.10641044247540611,1,-1,-1,-1,1,-1,1
1797,1.0,0.58,0.8,0.7047905358525063,0.0,0.12864251251107503,0.34868421052631576,0.7321434452427992,0.35280222698202157,0.39555743893174056,0.09157075794367156,0.8064272667549482,0.7021337735330226,0.1306079261878213,-1,-1,-1,1,-1,1,-1
1798,0.4169381107491857,0.22,0.4,0.0,0.3333333333333333,0.333279253284714,0.33653846153846156,0.13019365047181516,0.43119741909852366,0.1887987548544172,0.3431783274055786,0.36040435439835333,0.30956335719690264,0.2806835362856772,1,1,-1,1,-1,1,-1
1799,0.9283387622149837,0.16,0.8,0.4367994740827397,0.3333333333333333,0.9877222557256319,0.6250000000000001,0.15732052941970906,0.7217871774026431,0.5401635654901603,0.7771986131827439,0.2036612514717337,0.26998787363370197,0.12296904208730058,1,1,-1,-1,1,1,-1
1800,0.9315960912052117,0.1,0.2,0.6764608074287247,0.3333333333333333,0.17812705491893827,0.2840909090909091,0.6588440546600964,0.8193643189100127,0.7979097848305291,0.3436394736458078,0.7108244339172337,0.25852170614652675,0.35335561094634327,1,1,-1,-1,1,-1,1
1801,0.3257328990228013,0.24,0.8,0.0,0.0,0.3829978934739462,0.55,0.1148426718166511,0.37565754865860074,0.1793588171116963,0.35584080308948884,0.29579085796291404,0.5013854576737589,0.07035002400838515,1,-1,-1,1,-1,1,-1
1802,0.4560260586319218,0.08,1.0,0.4003296292414007,0.0,0.6265304997905038,0.859375,0.23893463995431663,0.6181360886614701,0.6012358027579414,0.6599223603565468,0.21613961393843154,0.4689566112189691,0.034644468622618885,1,1,-1,1,-1,1,-1
1803,0.6091205211726385,0.26,0.2,0.505079561187786,0.0,0.06334657645563925,0.20426829268292682,0.6539100057837621,0.46869776789203016,0.49517361541568666,0.1756843132671397,0.7090602476486466,0.31956209143363756,0.15273007250017648,1,-1,-1,1,-1,1,-1
1804,0.749185667752443,0.28,0.6,0.5645869308952133,0.0,0.5931860790639298,0.4107142857142857,0.3271805705419005,0.5028248973540925,0.516243999308968,0.43561382896535805,0.3169420591263764,0.30724077095543423,0.03872608347277832,1,-1,-1,-1,1,1,-1
1805,0.46579804560260585,0.2,0.6,0.42630386563329603,0.3333333333333333,0.08979231019466336,0.46710526315789475,0.5637137072926544,0.4718688728420449,0.49451503124246493,0.2210622277287348,0.6033800594032528,0.597612881297412,0.407820619772062,1,1,-1,-1,1,-1,1
1806,0.7166123778501629,0.14,0.8,0.5610160966380127,0.3333333333333333,0.7269320176031149,0.6464285714285715,0.27574259332204565,0.6553761861494634,0.6545626630905546,0.6464687464109161,0.24652614636581813,0.3453818492461367,0.16823052074954603,1,-1,-1,-1,1,1,-1
1807,0.6351791530944625,0.18,0.6,0.0,0.3333333333333333,0.10080871108050646,0.48310810810810817,0.22791628716179516,0.5667449047249152,0.2092094310548947,0.23909263256027846,0.6716168402407006,0.5872503214728154,0.4003554379469529,1,1,1,-1,-1,1,-1
1808,0.742671009771987,0.28,0.4,0.0,0.3333333333333333,0.8408900860179556,0.30357142857142855,0.02065600546671283,0.5003484153931287,0.161827504160929,0.5614374887805192,0.20958315219198811,0.1606008191248276,0.14654288346186292,-1,1,-1,1,-1,-1,1
1809,0.4592833876221498,0.7,0.4,0.6926160776250725,0.0,0.03600433316881201,0.16071428571428573,0.8423857886395832,0.1503389649102432,0.33480949974532836,0.03138014236100032,0.6702696198763791,0.49488916876328193,0.16319236453850341,1,1,1,-1,-1,1,-1
1810,0.9185667752442996,0.24,0.4,0.43557607552684596,0.3333333333333333,0.6029135262382435,0.32500000000000007,0.26333376071970843,0.612285400028693,0.4664609523036546,0.47313450217208736,0.3615815502320617,0.21575752253271901,0.19621145314724375,1,1,-1,-1,1,1,-1
1811,0.48859934853420195,0.28,0.4,0.0,0.3333333333333333,0.9356287737795383,0.30357142857142855,0.007834975249288983,0.40376561891553997,0.161827504160929,0.6095609267774693,0.11877216539020946,0.14316523155310956,0.13084215004588548,-1,-1,-1,1,-1,1,-1
1812,0.6351791530944625,0.78,0.2,0.0,0.3333333333333333,0.3536393886508121,0.07649253731343283,0.12372873841276076,0.16332509419808325,0.0309968104984864,0.11804972276470012,0.4260204104244376,0.19140139186708088,0.27276655464881877,1,1,-1,1,-1,1,-1
1813,0.6579804560260586,0.22,0.6,0.7221716215039218,0.0,0.6098969320801393,0.4519230769230769,0.39310397353486093,0.5298757003123127,0.6770104821788726,0.4944974789049511,0.2819868652396005,0.3014886326385577,0.03665416499194425,1,-1,-1,1,-1,1,-1
1814,0.9543973941368078,0.42,0.8,0.6433752480342778,0.3333333333333333,0.5450980998316125,0.4260204081632653,0.38608189391875547,0.4501112098992913,0.4579169952654298,0.3222981396308561,0.40531084222711644,0.4169446800214731,0.21119203739376924,1,-1,-1,-1,1,-1,1
1815,0.4755700325732899,0.42,0.2,0.0,0.3333333333333333,0.043468795792281134,0.15051020408163265,0.2616776523649802,0.29409284635857114,0.11173803858730813,0.10389172437201107,0.6683749616494364,0.33210110527829007,0.4416998686070013,1,1,1,-1,-1,1,-1
1816,0.758957654723127,0.7,0.2,0.42383048263059603,0.0,0.5120815811889219,0.08928571428571429,0.2926219847060596,0.22628441171313346,0.2223236647494971,0.1925988550690223,0.36419675313276123,0.1477858738378971,0.04960716985132699,-1,1,-1,1,-1,1,-1
1817,0.5374592833876222,0.24,1.0,0.0,0.3333333333333333,0.9033246958646228,0.6625,0.012034295754132547,0.4601674955764908,0.1793588171116963,0.6333611167528428,0.13956017643631244,0.3630648541645634,0.13598467062782701,1,-1,-1,1,-1,-1,1
1818,0.33876221498371334,0.28,0.2,0.5135324422613977,0.0,0.3045369070373404,0.19642857142857142,0.4502972220467289,0.3468065338133723,0.4841948108970409,0.28899167426705963,0.3508212632385993,0.20776802696912847,0.08561642552476041,1,1,-1,-1,1,1,-1
1819,0.6905537459283387,0.22,0.2,0.7339767417316762,0.0,0.034081639949352725,0.2211538461538462,0.8796718920332778,0.5432106031790409,0.6849911310524223,0.17950719410094568,0.7945607891532525,0.3382653045580618,0.1639582253448839,1,1,-1,1,-1,1,-1
1820,1.0,0.34,0.8,0.5391684022837371,0.0,0.25454829924540046,0.47500000000000003,0.5013091171469517,0.5360097556310077,0.45434855710734945,0.2319571460087086,0.6529888184688408,0.5891031964099985,0.09667994312897814,-1,1,-1,-1,1,1,-1
1821,0.3485342019543974,0.08,0.6,0.0,0.3333333333333333,0.8021128032725549,0.578125,0.02637654471609704,0.5645047761943475,0.27139821010322474,0.7769825802803296,0.12393533186228879,0.24465267438416988,0.15354830036105682,1,-1,-1,1,-1,-1,1
1822,0.5570032573289903,0.28,1.0,0.5107618701750972,0.0,0.22962691492044154,0.6250000000000001,0.5018790775501611,0.42976867950566006,0.4824555987498086,0.2509404151018316,0.49715784532049173,0.7332754189688856,0.10264986473297866,1,-1,-1,-1,1,1,-1
1823,0.742671009771987,0.16,0.2,0.4824537148143119,0.3333333333333333,0.12375855315299854,0.25,0.5731100261178163,0.6394441522005961,0.5735993116741027,0.26519671866807,0.693154019134606,0.285261348681442,0.3854609814404422,1,-1,-1,-1,1,1,-1
1824,0.5928338762214984,0.24,0.6,0.5069055732710287,0.0,0.6133063349998249,0.43750000000000006,0.29245917379506836,0.4822700970780929,0.5134765076914359,0.47867758689135537,0.26145788083788024,0.300333322214331,0.03623802252679655,-1,1,-1,1,-1,-1,1
1825,0.5732899022801303,0.44,0.2,0.48682087259190693,0.0,0.8461690853820922,0.14500000000000002,0.2097882566729387,0.3127301420305102,0.3624306798414616,0.44009429372335274,0.16604638056850526,0.08550194407831875,0.012216082103077213,1,-1,-1,-1,1,1,-1
1826,0.33876221498371334,0.22,0.4,0.0,0.3333333333333333,0.5236756749868527,0.33653846153846156,0.07827884902387501,0.399193652218376,0.1887987548544172,0.44733155834130434,0.22643810201223474,0.23896333117997684,0.21710826627580054,1,1,-1,1,-1,1,-1
1827,0.3322475570032573,0.16,0.2,0.47232502746537375,0.0,0.787723105274032,0.25,0.22014771084016171,0.4574227280697559,0.5661813760355104,0.6586751802796865,0.1242432327467335,0.09435150581898152,0.01752876453747016,1,-1,-1,1,-1,-1,1
1828,0.2280130293159609,0.22,1.0,0.6635860750443612,0.3333333333333333,0.5023390309319393,0.6826923076923078,0.41738288677023805,0.35385498247150005,0.6374047292226636,0.43565969814678146,0.20135899466113003,0.5325832788886171,0.22321393531390854,1,-1,-1,1,-1,-1,1
1829,0.8566775244299675,0.24,0.2,0.6836721184452463,0.6666666666666666,0.6566875801097594,0.2125,0.35526517042756606,0.5875824924680791,0.6299889963276393,0.5018153085976005,0.31628315966267057,0.11700499498038229,0.3357543139121511,1,1,-1,-1,1,-1,1
1830,0.8827361563517915,0.18,0.2,0.572228449964682,0.0,0.5680362606136029,0.2398648648648649,0.34140936443411907,0.6735682887708138,0.6169652037544442,0.5084974083049149,0.3701974193186066,0.13502920240271457,0.04194892120115816,1,1,-1,1,-1,1,-1
1831,0.6840390879478827,0.38,0.6,0.6392475423044635,1.0,0.9427560128852895,0.3537234042553192,0.2414324064422241,0.3916466646384831,0.4831213225181327,0.5254986460723313,0.16200112967806354,0.2115971620928033,0.3806548189306049,1,-1,-1,-1,1,1,-1
1832,0.7980456026058632,0.34,0.8,1.0,0.0,0.5056540395849437,0.47500000000000003,0.58457428086693,0.4643568775604546,0.7243475423122631,0.35100530916141687,0.38034892666274334,0.43536589200379133,0.0505331676973279,-1,-1,1,-1,-1,1,-1
1833,0.8045602605863192,0.18,0.4,0.0,0.3333333333333333,0.5251158955107386,0.3614864864864865,0.07794866863650583,0.6398345885457932,0.2092094310548947,0.4837493998731133,0.37086800594574404,0.23851431195446915,0.216703924802974,1,1,-1,1,-1,-1,1
1834,0.24429967426710097,0.12,0.6,0.0,0.3333333333333333,0.5422616701106808,0.536764705882353,0.07407766270794092,0.462691322045532,0.244327800399834,0.5558125708033401,0.18892818067880632,0.32573986140340877,0.21196346080707218,1,-1,-1,1,-1,-1,1
1835,0.7231270358306189,0.28,1.0,0.0,0.3333333333333333,0.26605649426065164,0.6250000000000001,0.15351513781634835,0.4929189695102373,0.161827504160929,0.2694451742879144,0.5311336756657853,0.6997696857506872,0.30924321124557136,-1,-1,-1,1,-1,1,-1
1836,0.742671009771987,0.32,0.6,0.4511492310814309,0.0,0.6934120235405143,0.38636363636363635,0.23968392588068724,0.46241321444563754,0.4162234928886273,0.45481729839265495,0.26777727010239066,0.2748395123366989,0.027055159924664673,1,-1,-1,-1,1,1,-1
1837,0.5667752442996743,0.6,0.8,0.3120798679549516,0.0,0.05038765955433401,0.3405172413793104,0.511707963137826,0.2217014968198556,0.20696635090010704,0.057568699468439184,0.7057744155889777,0.7920275862111742,0.15759102962114782,1,1,-1,1,-1,-1,1
1838,0.3517915309446254,0.28,0.6,0.24103001439666277,0.0,0.3137743299747461,0.4107142857142857,0.28102611074741873,0.3517594977352999,0.31313283599440955,0.29368391310298864,0.349392441895262,0.432081990441455,0.08369385294800913,1,-1,-1,1,-1,-1,1
1839,0.6286644951140065,0.08,0.8,0.6463959244276805,0.0,0.5760262633168187,0.71875,0.3731303054513999,0.7042712268662427,0.8039735181538868,0.6262513302387727,0.28979218574347737,0.40330994088184446,0.0409110477870954,1,1,-1,1,-1,-1,1
1840,0.8013029315960912,0.42,0.8,0.0,0.0,0.6881181570793754,0.4260204081632653,0.04507144566645452,0.4002277875427346,0.11173803858730813,0.38456822186502615,0.2861872566467018,0.3590604296263251,0.027628830652122117,1,-1,-1,1,-1,-1,1
1841,0.4006514657980456,0.56,0.6,0.0,0.0,0.6680344789218193,0.2767857142857143,0.04869276396641676,0.1941933329689774,0.07417093940709246,0.30246648743704485,0.18383172132139372,0.28258804194143383,0.029846177943170484,1,1,-1,1,-1,1,-1
1842,0.48534201954397393,0.22,0.2,0.0,0.3333333333333333,0.04886460806143557,0.2211538461538462,0.2582741688040643,0.459200715118653,0.1887987548544172,0.18759397366291652,0.6659988109597401,0.32862975383447596,0.43753193614218416,-1,-1,-1,1,-1,1,-1
1843,0.2182410423452769,0.12,0.4,0.6743206879676644,0.0,0.24953619967030444,0.40441176470588236,0.5916402869751071,0.4504545876501812,0.7672293910197596,0.37213329123244226,0.3425732215909537,0.34977523778261105,0.09785487201350794,-1,-1,-1,1,-1,1,-1
1844,0.2996742671009772,0.56,0.2,0.0,0.0,0.6573593133100283,0.11607142857142858,0.05066189532530211,0.16540423017277306,0.07417093940709246,0.29839957177752807,0.15960805725868804,0.11687754396039851,0.031051884739059787,-1,-1,-1,1,-1,-1,1
1845,0.5765472312703583,0.2,0.8,0.0,0.3333333333333333,0.5569426924147481,0.5855263157894737,0.07084841888930937,0.5184006654769966,0.19873553142570233,0.48333408013100204,0.28357405595336355,0.4116423984313901,0.20800890368711297,1,-1,-1,1,-1,1,-1
1846,0.5798045602605864,0.16,0.6,0.8872188911284495,0.3333333333333333,0.707894699891718,0.5000000000000001,0.4221571518123299,0.5672134283391516,0.8700367396648625,0.6113672960825562,0.21746340769308156,0.2705445279951839,0.17220077602991038,1,-1,1,-1,-1,1,-1
1847,0.6547231270358306,0.26,0.6,0.5329077382755998,0.3333333333333333,0.2653558528162116,0.4237804878048781,0.4893708997920154,0.48645595561211225,0.5130686811364894,0.28079963597120705,0.5046097757494743,0.46121861164442507,0.3095622704744605,1,-1,-1,-1,1,1,-1
1848,0.6351791530944625,0.22,0.6,0.0,0.3333333333333333,0.5146760076086498,0.4519230769230769,0.08036011647328022,0.5205412683056028,0.1887987548544172,0.44240843832462096,0.323789588773723,0.3364194120063296,0.2196570025970093,1,1,-1,1,-1,1,-1
1849,0.7719869706840391,0.56,0.8,0.42874162175187774,0.0,0.141351048620009,0.35714285714285715,0.5176587007650103,0.3000629368001803,0.2760261736370746,0.10181600872816543,0.6845854210592093,0.6891521637898563,0.12671128293735573,1,-1,-1,-1,1,1,-1
1850,0.1791530944625407,0.16,0.6,0.7044185124093004,0.0,0.9041212654825771,0.5000000000000001,0.2766402786229769,0.38952584763999804,0.7361594269061545,0.7276550209458371,0.05441570168579025,0.22009274414599175,0.007335390591673769,1,-1,-1,1,-1,-1,1
1851,0.6091205211726385,0.26,0.2,0.0,0.3333333333333333,0.73395377111585,0.20426829268292682,0.037192103072168595,0.46869776789203016,0.17037936413691307,0.5246340889623691,0.21511334260004825,0.10313915446948273,0.16679311732302382,1,1,1,-1,-1,-1,1
1852,0.8501628664495114,0.22,0.2,0.5349276393814565,0.3333333333333333,0.13096437548576184,0.2211538461538462,0.6047796529888428,0.6085516272260091,0.550427402449504,0.2325053010916041,0.7338020262105098,0.2815112204495926,0.38095833126003326,1,1,-1,-1,1,-1,1
1853,0.6188925081433225,0.24,0.6,0.4533667808308387,0.0,0.09505868432563142,0.43750000000000006,0.5793252966908307,0.4926713213141408,0.47818737569173714,0.20226620483379412,0.6711772304735593,0.5926223162023435,0.14152042969898726,1,-1,-1,1,-1,-1,1
1854,0.46579804560260585,0.12,0.4,0.4764860326949169,0.3333333333333333,0.9799820438506208,0.40441176470588236,0.17320941977369853,0.5667035644060121,0.6138186210882505,0.8304732034469644,0.10156261544114975,0.13568653980448087,0.12410759378487618,1,1,-1,-1,1,1,-1
1855,0.9022801302931596,0.28,0.6,0.0,0.3333333333333333,0.33094476507685877,0.4107142857142857,0.13095155886381135,0.5610222234367422,0.161827504160929,0.30240580263450323,0.5422324415218943,0.4224198648970874,0.28161167680283256,1,-1,-1,1,-1,1,-1
1856,0.9185667752442996,0.28,0.8,0.6891069190541976,0.0,0.4663177067951248,0.5178571428571429,0.44997561645956274,0.5672134283391516,0.5944107710923789,0.37116980518896375,0.4442756634249692,0.45499949756018926,0.056426516680023575,1,1,-1,1,-1,-1,1
1857,0.2671009771986971,0.32,0.2,0.5323961612837996,0.0,0.8166444466495996,0.18181818181818182,0.2359607094453774,0.2898474487112046,0.46490754070794993,0.5145690833331203,0.09907999851130145,0.08988600241624911,0.014847976247196958,-1,-1,-1,-1,1,1,-1
1858,0.41368078175895767,0.36,0.6,0.0,0.6666666666666666,0.626190680430452,0.3641304347826087,0.05659543464686281,0.313589373597836,0.1313382642465511,0.39469063790391573,0.20411244418552968,0.29602180119894966,0.34642416248670804,-1,-1,-1,1,-1,-1,1
1859,0.5993485342019544,0.44,0.2,0.0,0.0,0.42422093166905234,0.14500000000000002,0.10316316300421582,0.32105112141934866,0.10572730271847361,0.2600548516956181,0.3653608000392562,0.17042572425783023,0.06319861530004298,1,-1,1,-1,-1,-1,1
1860,0.7850162866449512,0.22,0.2,0.6205939144806187,0.0,0.2564084562631836,0.2211538461538462,0.5516870185816731,0.5818818214925527,0.6083406171124079,0.30112742223194,0.5648430322997146,0.22547597592649532,0.09624708861654467,1,1,-1,-1,1,1,-1
1861,0.6970684039087948,0.12,0.6,0.5643078237980246,0.3333333333333333,0.13744112010124723,0.536764705882353,0.6198158920766474,0.6753045821647485,0.6819199786149055,0.3017959084699791,0.655042890570361,0.5548010584076626,0.3769790084765839,-1,-1,1,-1,-1,1,-1
1862,0.19543973941368079,0.32,0.4,0.0,1.0,0.9887963444876287,0.2840909090909091,0.0012775555627713162,0.26384438812108457,0.14588994693295873,0.5980404857221279,0.03845553809999864,0.1342476591544884,0.3668083259969516,1,1,-1,1,-1,1,-1
1863,0.3485342019543974,0.28,0.8,0.5735453914700825,0.3333333333333333,0.8992891049783418,0.5178571428571429,0.22876161815054702,0.350521256754818,0.5218676261149102,0.5911018385242623,0.09585980838509132,0.2927633104224626,0.13664188448437653,1,-1,-1,-1,1,-1,1
1864,0.4820846905537459,0.16,0.2,0.43884587156472465,0.0,0.9831107418197637,0.25,0.15903825310078099,0.523874994022285,0.5416622833683395,0.7744657392791822,0.1044224448321715,0.0672032405696362,0.0012307696603096811,1,1,1,-1,-1,1,-1
1865,0.48534201954397393,0.38,0.4,0.6245857367679918,0.0,0.05309724697941298,0.2579787234042553,0.7628753108016012,0.32414935842583104,0.47489658601780405,0.1216634415666326,0.6602337989413494,0.4801597214115707,0.15656043644079423,-1,-1,-1,1,-1,1,-1
1866,1.0,0.22,0.4,0.4520516296211225,0.3333333333333333,0.6832593301948028,0.33653846153846156,0.24333769573632405,0.669892180412959,0.49440049876892067,0.534629172161187,0.3431058460942013,0.19498201036345889,0.1775031201582795,1,1,1,-1,-1,1,-1
1867,0.3713355048859935,0.4,0.2,0.29573983924397956,0.0,0.30506988066558816,0.15625000000000003,0.3183232664785869,0.2725120749844579,0.28044221792724877,0.22672517104487716,0.36286523038234836,0.20758161797237082,0.0855045180844025,1,-1,-1,1,-1,1,-1
1868,0.6026058631921825,0.26,0.6,0.5062307213128168,0.3333333333333333,0.5523356622365471,0.4237804878048781,0.31640037292439804,0.46616088393201854,0.4959138754056814,0.43012928963981456,0.2938147891251156,0.3219590014899711,0.20923973161401282,-1,1,-1,1,-1,-1,1
1869,0.46905537459283386,0.24,0.2,0.0,0.3333333333333333,0.4931831410423794,0.2125,0.08545977252789107,0.4328642819568648,0.1793588171116963,0.41460895480831295,0.2826539166046964,0.1523693155840485,0.22590208110230814,1,-1,-1,1,-1,-1,1
1870,0.5700325732899023,0.16,0.6,0.47422990207351157,0.0,0.7500036282796257,0.5000000000000001,0.2319705699966177,0.562879584907465,0.5675764469618766,0.6363218758251918,0.19870775299691737,0.25855095083696833,0.02118802500225211,1,1,-1,1,-1,1,-1
1871,0.5732899022801303,0.26,0.6,0.5289075911132946,0.3333333333333333,0.5581103494935925,0.4237804878048781,0.3249045128318189,0.4547449061119657,0.5104963640157363,0.4331341423152726,0.2820055313642011,0.31981945568493514,0.207698404111147,1,1,-1,1,-1,1,-1
1872,0.6254071661237784,0.28,0.6,0.4269676177582652,0.0,0.24060131035761145,0.4107142857142857,0.43934683226080545,0.4557717400957801,0.42985419473212394,0.25651496601501006,0.5151628131097462,0.47729929438325736,0.09998111214267034,1,1,1,-1,-1,1,-1
1873,0.6840390879478827,0.34,0.2,0.0,0.3333333333333333,0.7267894822604265,0.17500000000000002,0.03838981720034857,0.4239076721980456,0.1384524202265726,0.4558446817017647,0.2378928664568988,0.1043607518692408,0.16825984736859753,1,-1,-1,1,-1,-1,1
