,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
1669,0.33876221498371334,0.56,0.2,0.5355495881021962,0.3333333333333333,0.14855628098860532,0.11607142857142858,0.5881794701961867,0.17654839899711017,1,1,-1,1,-1,1,-1
1670,0.5928338762214984,0.14,0.6,0.6730355242106608,0.3333333333333333,0.5117513192483716,0.5178571428571429,0.4172425653297798,0.5989123974394884,1,-1,-1,1,-1,-1,1
1671,0.3322475570032573,0.38,0.8,0.49059911260413813,0.0,0.5793890590673304,0.449468085106383,0.29796071967912685,0.272143237245591,-1,1,-1,1,-1,1,-1
1672,0.6872964169381107,0.36,0.2,0.5485635159760169,0.0,0.4399165743471074,0.16847826086956522,0.3905434473555639,0.4085570731443613,1,-1,-1,-1,1,1,-1
1673,0.06514657980456026,0.42,0.8,0.43104877580028683,0.0,0.6890885301408565,0.4260204081632653,0.23232615104698423,0.16036282046652525,-1,-1,-1,1,-1,1,-1
1674,0.9413680781758957,0.28,0.8,0.0,0.3333333333333333,0.6316387635247812,0.5178571428571429,0.055537948626436975,0.575881115202525,-1,1,-1,1,-1,1,-1
1675,0.7263843648208469,0.32,0.8,0.20930033543875087,0.0,0.48348943981840437,0.48863636363636365,0.19491256032575674,0.45650342794788296,1,1,1,-1,-1,-1,1
1676,0.4723127035830619,0.22,0.6,0.0,0.3333333333333333,0.8422769737811666,0.4519230769230769,0.020456806396672054,0.45386675397196174,1,1,-1,1,-1,1,-1
1677,0.7166123778501629,0.28,0.8,0.0,0.3333333333333333,0.08269692915391705,0.5178571428571429,0.23803178355222684,0.4904424875492735,1,-1,1,-1,-1,1,-1
1678,0.6677524429967426,0.32,0.2,0.5389121214565238,0.3333333333333333,0.6017787891599041,0.18181818181818182,0.3117353472335252,0.43522819655596656,-1,-1,-1,1,-1,-1,1
1679,0.6026058631921825,0.24,0.2,0.7365030279718484,0.6666666666666666,0.14711098677288534,0.2125,0.7341975625808114,0.4861705561666108,1,1,-1,-1,1,1,-1
1680,0.755700325732899,0.16,0.2,0.0,0.0,0.41515967203184023,0.25,0.10565503813362588,0.6452226101095117,1,1,-1,1,-1,1,-1
1681,0.5635179153094463,0.28,0.6,0.0,0.3333333333333333,0.9091701788216787,0.4107142857142857,0.011261768283685726,0.43224516146662384,1,-1,-1,1,-1,-1,1
1682,0.5700325732899023,0.42,0.2,0.5656466964255583,0.3333333333333333,0.31580958835722234,0.15051020408163265,0.4741132342187007,0.32487197930197853,1,-1,1,-1,-1,1,-1
1683,0.33876221498371334,0.36,0.4,0.6784846471850869,0.6666666666666666,0.12580431289764324,0.266304347826087,0.7159846465853997,0.287586313007716,-1,1,-1,-1,1,-1,1
1684,0.41368078175895767,0.48,0.8,0.27603718766389607,0.0,0.9954145625103024,0.3942307692307693,0.09856888791144902,0.2388414452459692,1,-1,1,-1,-1,1,-1
1685,0.7068403908794788,0.42,0.6,0.0,0.3333333333333333,0.7273694170363482,0.33418367346938777,0.03829241100985182,0.3694486545993272,1,1,1,-1,-1,-1,1
1686,0.8859934853420195,0.24,0.6,0.0,0.3333333333333333,0.3433495876327464,0.43750000000000006,0.12696388095966693,0.599283869733633,1,1,1,-1,-1,-1,1
1687,0.9120521172638436,0.42,0.4,0.741006158706669,0.0,0.10628676435450658,0.2423469387755102,0.7860148775534099,0.4363136675453501,1,1,1,-1,-1,-1,1
1688,0.36482084690553745,0.48,0.4,0.4984620017349755,0.0,0.7442433361482491,0.2211538461538462,0.2438380533656745,0.22383967952089986,1,-1,-1,-1,1,-1,1
1689,0.6644951140065146,0.22,0.8,0.5156375614418289,0.3333333333333333,0.12583569899131472,0.5673076923076923,0.5956382028467743,0.5325426808856584,-1,1,-1,1,-1,-1,1
1690,0.3355048859934853,0.5,0.0,0.4911775571397485,0.0,0.2728955948673589,0.044811320754716985,0.4578601484558551,0.20447891017005582,1,-1,-1,-1,1,-1,1
1691,0.9120521172638436,0.42,0.2,0.4279551448577471,0.0,0.6398281741163606,0.15051020408163265,0.24699261145509846,0.4363136675453501,-1,-1,1,-1,-1,-1,1
1692,0.9543973941368078,0.1,0.6,0.6494506164390857,0.0,0.5833747389851035,0.5568181818181819,0.37124747234577454,0.8303959203724878,1,-1,-1,-1,1,1,-1
1693,0.5504885993485342,0.28,0.6,0.5214228124309898,0.0,0.24186701948097075,0.4107142857142857,0.4994700620807663,0.4272921975446962,1,-1,1,-1,-1,1,-1
1694,0.7980456026058632,0.32,0.2,0.6266787714525538,0.0,0.9154340643657988,0.18181818181818182,0.24426819255766588,0.482506488538003,1,-1,1,-1,-1,-1,1
1695,0.7915309446254072,0.22,0.4,0.0,0.0,0.3254824048496942,0.33653846153846156,0.13273870700694695,0.5845488020658984,-1,1,1,-1,-1,1,-1
1696,0.7003257328990228,0.48,0.8,0.0,0.3333333333333333,0.3094162646749162,0.3942307692307693,0.1381095392342362,0.32685180416637544,-1,-1,1,-1,-1,-1,1
1697,0.6123778501628665,0.12,0.4,0.6789339218870721,0.3333333333333333,0.08402600042878595,0.40441176470588236,0.7663212951329578,0.6355351953798593,1,-1,-1,-1,1,1,-1
1698,0.495114006514658,0.12,0.6,0.0,0.3333333333333333,0.4758292270844055,0.536764705882353,0.0897157794828212,0.5804698906007816,-1,1,-1,1,-1,-1,1
1699,0.5244299674267101,0.3,0.6,0.7661411044817458,0.0,0.2975838253536157,0.3982558139534884,0.6087422525222371,0.3999069144647359,1,1,-1,1,-1,-1,1
1700,0.7328990228013029,0.24,0.4,0.0,0.0,0.8388265093554749,0.32500000000000007,0.020953070959551037,0.5381766773468509,1,1,1,-1,-1,-1,1
1701,0.9022801302931596,0.18,0.2,0.5624468114341531,0.0,0.939508850111462,0.2398648648648649,0.2140834432980207,0.6820017138270689,1,1,-1,-1,1,-1,1
1702,0.31921824104234525,0.38,0.4,0.5537058717849311,0.0,0.14148567844286267,0.2579787234042553,0.6081053748322706,0.2677171843791876,1,-1,-1,-1,1,1,-1
1703,0.46254071661237783,0.76,0.4,0.0,0.3333333333333333,0.9891557506580165,0.14772727272727276,0.0012346498535982101,0.12910125597228075,1,1,1,-1,-1,-1,1
1704,0.7133550488599348,0.24,0.8,0.0,0.3333333333333333,0.35173474833485563,0.55,0.12432269520000351,0.5303757591698149,1,1,1,-1,-1,1,-1
1705,0.4723127035830619,0.22,0.8,0.0,0.0,0.03377910632464003,0.5673076923076923,0.26791875967205336,0.45386675397196174,1,-1,1,-1,-1,-1,1
1706,0.48859934853420195,0.48,0.8,0.0,0.0,0.5318800706682677,0.3942307692307693,0.07640843505625963,0.26184415269107536,1,1,1,-1,-1,-1,1
1707,0.44299674267100975,0.22,0.8,0.0,0.3333333333333333,0.38740575174945036,0.5673076923076923,0.11355073663950718,0.4418653413919064,-1,1,1,-1,-1,1,-1
1708,0.4560260586319218,0.14,0.4,0.0,0.3333333333333333,0.033639166824285395,0.3892857142857143,0.2680101361691894,0.5365050520232004,-1,-1,-1,1,-1,-1,1
1709,0.742671009771987,0.42,1.0,0.6222757182464878,0.0,0.016222362686135177,0.5178571428571429,0.8118014253673962,0.3811234981295852,1,1,-1,-1,1,1,-1
1710,0.5830618892508144,0.18,1.0,0.7017583120519393,0.0,0.45754045590778913,0.7263513513513514,0.4615967346029468,0.5442557712415682,1,-1,1,-1,-1,-1,1
1711,0.6644951140065146,0.36,0.2,0.5061439814869104,0.3333333333333333,0.15107967572265596,0.16847826086956522,0.5647273179335032,0.4006430981821508,1,-1,1,-1,-1,-1,1
1712,0.5635179153094463,0.22,0.2,0.0,0.3333333333333333,0.827860845387973,0.2211538461538462,0.022545292431219926,0.49120448199880085,-1,-1,1,-1,-1,1,-1
1713,0.8175895765472313,0.32,0.8,0.0,0.3333333333333333,0.9527227495256395,0.48863636363636365,0.005680105498886584,0.48959823233530847,-1,1,1,-1,-1,-1,1
1714,0.2964169381107492,0.22,0.2,0.0,0.3333333333333333,0.7433583898981145,0.2211538461538462,0.035638158312649465,0.3818582784916294,1,1,1,-1,-1,-1,1
1715,1.0,0.12,0.4,0.28169174706809985,0.3333333333333333,0.8979377330579695,0.40441176470588236,0.1190223633631695,0.8175566195106995,-1,1,1,-1,-1,1,-1
1716,0.43322475570032576,0.26,0.6,0.0,0.3333333333333333,0.01834493576529149,0.4237804878048781,0.27821759745234803,0.400201900971714,-1,1,1,-1,-1,-1,1
1717,0.9348534201954397,0.54,1.0,0.5289186014317532,0.0,0.4797514268578355,0.4477272727272727,0.3602427982857256,0.3588737550049778,1,-1,1,-1,-1,1,-1
1718,0.758957654723127,0.22,0.0,0.0,0.3333333333333333,0.006207484969777865,0.10576923076923077,0.28664210528065753,0.5712138991991701,1,-1,1,-1,-1,-1,1
1719,0.4169381107491857,0.18,0.2,0.6261957496769187,0.0,0.7174537712928393,0.2398648648648649,0.3067217284674217,0.4725716582633994,-1,1,-1,1,-1,1,-1
1720,0.9511400651465798,0.24,0.6,0.5324074401466109,0.0,0.13086372759891302,0.43750000000000006,0.60302894570586,0.625286930323753,1,-1,-1,-1,1,1,-1
1721,0.3322475570032573,0.2,0.4,0.6531139194683826,0.3333333333333333,0.5573491777256434,0.34868421052631576,0.38498390314911873,0.41575700525283843,-1,-1,-1,-1,1,-1,1
1722,0.38436482084690554,0.3,0.4,0.4946711401381697,0.3333333333333333,0.20568652301196527,0.2936046511627907,0.5099835997831376,0.34790079328449586,1,1,1,-1,-1,1,-1
1723,0.6970684039087948,0.38,1.0,0.5235282001557737,0.3333333333333333,0.9916475233127293,0.5452127659574468,0.1873711207702715,0.39607271750488643,1,-1,-1,-1,1,-1,1
1724,0.3127035830618892,0.58,0.4,0.8564138103767149,0.0,0.39164724012992913,0.19078947368421054,0.5880717222858476,0.16028833980604518,1,-1,-1,-1,1,1,-1
1725,0.7100977198697068,0.08,0.6,0.0,0.3333333333333333,0.36541011772026993,0.578125,0.12010609361446896,0.7449010090383053,1,1,-1,1,-1,1,-1
1726,0.7947882736156352,0.04,0.4,0.36454072336360044,0.3333333333333333,0.8393754120162251,0.47500000000000003,0.16370197988574417,0.8619147816938454,1,-1,1,-1,-1,1,-1
1727,0.745928338762215,0.1,0.4,0.0,0.3333333333333333,0.6730850441605878,0.4204545454545455,0.047771969955570995,0.7295355641441433,1,1,1,-1,-1,-1,1
1728,0.7785016286644951,0.28,0.0,0.5775309477225605,0.0,0.06296073989058049,0.08928571428571429,0.7124101005018786,0.5139690661784297,1,-1,-1,1,-1,-1,1
1729,0.6351791530944625,0.3,0.8,0.0,0.3333333333333333,0.344065922124022,0.502906976744186,0.12673655761006294,0.44102803353748393,1,-1,-1,1,-1,-1,1
1730,0.6807817589576547,0.18,0.8,0.0,0.0,0.24741999820414903,0.6047297297297297,0.16057933736485108,0.5864228965228439,1,-1,1,-1,-1,-1,1
1731,0.5472312703583062,0.38,0.4,0.0,0.3333333333333333,0.44198463473725547,0.2579787234042553,0.09839489909761781,0.3451731095412473,1,-1,1,-1,-1,-1,1
1732,0.38762214983713356,0.42,0.6,0.4735066226170382,0.0,0.4997049589202051,0.33418367346938777,0.3228375524768707,0.26543641223884706,-1,-1,-1,-1,1,-1,1
1733,0.36156351791530944,0.2,0.0,0.492965167380562,0.3333333333333333,0.8612676843233897,0.1118421052631579,0.20816655125762196,0.42807424447973735,1,1,-1,-1,1,1,-1
1734,0.4495114006514658,0.24,0.6,0.7372047343653254,0.0,0.07459931698668489,0.43750000000000006,0.824343849767732,0.42506336377982873,1,1,-1,-1,1,-1,1
1735,0.6449511400651465,0.34,0.4,0.0,0.3333333333333333,0.6075742431556193,0.275,0.06027647345514212,0.41003937321664835,1,-1,1,-1,-1,1,-1
1736,1.0,0.18,0.4,0.4720045645378768,0.3333333333333333,0.21403097618656833,0.3614864864864865,0.48828107043957725,0.7241688391083446,1,1,-1,-1,1,1,-1
1737,0.7100977198697068,0.36,1.0,0.6593302736583323,0.0,0.04930649122233611,0.5597826086956522,0.7962338608438326,0.41647104810657176,-1,1,-1,-1,1,1,-1
1738,0.5374592833876222,0.22,0.4,0.0,0.3333333333333333,0.3875589064471403,0.33653846153846156,0.11350603909028324,0.4805365597054181,1,1,-1,1,-1,-1,1
1739,0.7003257328990228,0.3,0.2,0.0,0.3333333333333333,0.4125063671882697,0.18895348837209303,0.10639253044464793,0.46521692710968865,1,1,1,-1,-1,-1,1
1740,0.46905537459283386,0.22,0.4,0.687482225720659,0.0,0.3158230395402244,0.33653846153846156,0.5469403529787769,0.45253326368528896,1,-1,1,-1,-1,1,-1
1741,0.6188925081433225,0.08,0.6,0.7471645073164462,0.3333333333333333,0.45244741324901416,0.578125,0.4884330068185682,0.6993956530055951,-1,-1,-1,-1,1,1,-1
1742,0.7166123778501629,0.18,0.6,0.0,0.3333333333333333,0.8078230664425906,0.48310810810810817,0.025515425588361437,0.6018841757926451,-1,1,1,-1,-1,1,-1
1743,0.5309446254071661,0.22,0.2,0.3756871938090859,0.3333333333333333,0.36537401191326446,0.2211538461538462,0.33406447661610467,0.47786957913207245,1,1,1,-1,-1,-1,1
1744,0.5732899022801303,0.36,0.4,0.7747246771403142,0.0,0.5240065268915697,0.266304347826087,0.4612590951490309,0.36898719833330906,1,1,-1,1,-1,-1,1
1745,0.6091205211726385,0.26,0.6,0.0,0.3333333333333333,0.7870190420374249,0.4237804878048781,0.028684996243086305,0.46869776789203016,-1,-1,-1,1,-1,1,-1
1746,0.9250814332247557,0.18,0.2,0.5237691739548859,0.0,0.4289549221359393,0.2398648648648649,0.3830511987691926,0.6918407097260333,-1,1,-1,-1,1,-1,1
1747,0.5863192182410424,0.22,0.6,0.7217697896375718,0.0,0.9438952336912961,0.4519230769230769,0.27137532451928065,0.5005389140055105,-1,1,-1,-1,1,1,-1
1748,0.8143322475570033,0.72,0.6,0.506577770131226,0.0,0.17860126811617713,0.22656250000000003,0.5405763366453279,0.23134056238343453,1,-1,-1,-1,1,-1,1
1749,0.7100977198697068,0.18,0.4,0.5389658303270539,0.0,0.9137949079248825,0.3614864864864865,0.21196172204251468,0.5990730341072268,-1,-1,1,-1,-1,1,-1
1750,0.6514657980456026,0.32,0.4,0.45646381333517855,0.0,0.39533628606465704,0.2840909090909091,0.3639572603716767,0.42931841005821203,1,1,1,-1,-1,1,-1
1751,0.31921824104234525,0.54,0.8,0.5956238549380698,0.3333333333333333,0.8527974507884342,0.3659090909090909,0.25028076886995687,0.18016181131288012,1,1,1,-1,-1,-1,1
1752,0.7133550488599348,0.52,0.8,0.5283923440153415,0.0,0.9323944722245463,0.375,0.2033288897132627,0.30621974611979874,1,1,1,-1,-1,-1,1
1753,0.7785016286644951,0.12,0.6,0.0,0.0,0.28741402304706826,0.536764705882353,0.14575426076524836,0.7135443771502193,1,1,1,-1,-1,1,-1
1754,0.7133550488599348,0.16,0.4,0.0,0.3333333333333333,0.7003771404932408,0.375,0.04291280682845384,0.6264426219055361,1,-1,1,-1,-1,-1,1
1755,0.6156351791530945,0.2,0.8,0.0,0.3333333333333333,0.7846965890985714,0.5855263157894737,0.029044417972862082,0.5348236511128618,1,-1,1,-1,-1,1,-1
1756,0.5895765472312704,0.34,0.6,0.0,0.0,0.7497685865555898,0.375,0.03459070500725269,0.39039261632633543,-1,-1,1,-1,-1,-1,1
1757,0.34527687296416937,0.78,0.6,0.0,0.3333333333333333,0.6549107260323224,0.21082089552238806,0.05111800041629538,0.09424233621239128,-1,-1,1,-1,-1,1,-1
1758,0.2703583061889251,0.48,0.6,0.6489680422373718,0.3333333333333333,0.25503513767580793,0.30769230769230776,0.5708539269788444,0.19483626578576604,1,-1,-1,-1,1,-1,1
1759,0.48534201954397393,0.28,0.6,0.3852409276989983,0.0,0.6258151092418949,0.4107142857142857,0.23229527069530786,0.40252737793505805,1,1,-1,-1,1,1,-1
1760,0.23778501628664495,0.42,0.6,0.0,0.0,0.8035195138317689,0.33418367346938777,0.026163794498144627,0.2166143392941319,1,-1,1,-1,-1,1,-1
1761,0.8827361563517915,0.34,0.0,0.44561560615070406,0.3333333333333333,0.23521883127862578,0.07500000000000002,0.4552257703174074,0.4944048586868156,1,-1,1,-1,-1,1,-1
1762,0.8859934853420195,0.18,0.8,0.0,0.3333333333333333,0.11969311007988005,0.6047297297297297,0.2178573108351631,0.6749738596135231,1,1,1,-1,-1,-1,1
1763,0.6123778501628665,0.32,0.8,0.49220894648349683,0.0,0.3319841639458504,0.48863636363636365,0.42016810153754974,0.41513492246360106,1,1,-1,1,-1,-1,1
1764,0.6579804560260586,0.38,0.4,0.534233183685501,0.3333333333333333,0.006679338310349728,0.2579787234042553,0.7495025866389199,0.3827945589056762,1,-1,1,-1,-1,1,-1
1765,0.40716612377850164,0.12,0.4,0.5460326644818496,0.0,0.04263848022398818,0.40441176470588236,0.7120668905305926,0.5391709120164732,1,1,-1,-1,1,-1,1
1766,0.41368078175895767,0.12,0.4,0.39474515991323866,0.0,0.6158742130320489,0.40441176470588236,0.23996239000647027,0.5422300956153108,1,1,1,-1,-1,1,-1
1767,0.5570032573289903,0.32,0.2,0.5473020736368309,0.3333333333333333,0.3238941033199525,0.18181818181818182,0.4578213694081305,0.3950416483712357,1,1,-1,-1,1,-1,1
1768,0.6188925081433225,0.02,0.8,0.0,0.3333333333333333,0.5631167854126877,0.8060344827586208,0.06951314901087859,0.8063220314666921,-1,-1,1,-1,-1,-1,1
1769,0.9250814332247557,0.3,0.6,0.5206818090472414,0.6666666666666666,0.9291887249352251,0.3982558139534884,0.20127602733995048,0.5486686099337948,1,1,-1,-1,1,-1,1
1770,0.48859934853420195,0.26,0.6,0.6923191570858249,0.0,0.6777080033712912,0.4237804878048781,0.35049029507657625,0.42176541463181355,-1,-1,1,-1,-1,-1,1
1771,0.41042345276872966,0.64,0.4,0.5390677876662772,0.0,0.21690752347083947,0.17500000000000002,0.5305940778104972,0.16156568313327913,-1,1,-1,-1,1,-1,1
1772,0.5895765472312704,0.38,0.4,0.0,0.0,0.8756394474112433,0.2579787234042553,0.015771994733436902,0.35955778135705835,-1,1,-1,1,-1,-1,1
1773,0.6970684039087948,0.66,0.8,0.5088888628301407,0.0,0.13907709073566296,0.3176229508196721,0.5779008951201458,0.22846317453124915,1,-1,1,-1,-1,-1,1
1774,0.758957654723127,0.36,0.2,0.46772611591144087,0.0,0.9695460497120326,0.16847826086956522,0.17239662660881203,0.43342956588273696,1,1,-1,1,-1,1,-1
1775,0.2768729641693811,0.26,0.0,0.0,0.3333333333333333,0.6839414467644066,0.09451219512195123,0.04581577048099278,0.339316685931433,1,-1,1,-1,-1,1,-1
1776,0.7263843648208469,0.26,0.2,0.45714707968310697,0.3333333333333333,0.0010591036721611844,0.20426829268292682,0.6899358075033861,0.514361679172241,1,1,-1,-1,1,1,-1
1777,0.2931596091205212,0.18,0.0,0.4092520153582305,0.0,0.1381808171735265,0.11824324324324327,0.5062505257694084,0.4191599662404501,-1,1,1,-1,-1,-1,1
1778,0.5342019543973942,0.32,0.6,0.0,0.3333333333333333,0.0714837162220441,0.38636363636363635,0.24453883882807786,0.38676794727437924,-1,1,1,-1,-1,-1,1
1779,0.7719869706840391,0.36,0.4,0.9108095278462144,0.0,0.36161688411369275,0.266304347826087,0.6418261453785146,0.4379518372897143,1,-1,1,-1,-1,-1,1
1780,0.5146579804560261,0.14,0.4,0.4349697918933442,0.0,0.24511135042679785,0.3892857142857143,0.4413889404731558,0.5632510572016095,1,1,-1,-1,1,-1,1
1781,0.7263843648208469,0.16,0.8,0.0,0.3333333333333333,0.6464322329990322,0.6250000000000001,0.05271032444574208,0.6322210798144516,1,-1,-1,1,-1,-1,1
1782,0.4169381107491857,0.48,0.2,0.0,0.0,0.6455352514798957,0.13461538461538464,0.052879975893648345,0.23984156296097378,1,-1,1,-1,-1,-1,1
1783,0.7296416938110749,0.32,0.4,0.42411889926534324,0.0,0.7648778048518889,0.2840909090909091,0.20689810781907766,0.4576853852474339,-1,1,1,-1,-1,-1,1
1784,0.26058631921824105,0.3,0.6,0.5472092468055978,0.0,0.4120612982208686,0.3982558139534884,0.40481847370515395,0.301941895497307,1,1,-1,1,-1,-1,1
1785,0.752442996742671,0.14,0.2,0.0,0.0,0.4903732597089519,0.26071428571428573,0.0861403247134883,0.6717209670918245,-1,-1,1,-1,-1,-1,1
1786,0.8794788273615635,0.32,0.8,0.0,0.3333333333333333,0.3527545603935109,0.48863636363636365,0.12400439713103842,0.5120554210267759,1,1,1,-1,-1,1,-1
1787,0.8469055374592834,0.48,0.4,0.0,0.3333333333333333,0.6183368414569237,0.2211538461538462,0.05813550403282715,0.3718571013415832,-1,-1,-1,1,-1,-1,1
1788,0.6710097719869706,0.22,0.4,0.5577577584925137,0.3333333333333333,0.7396810252538882,0.33653846153846156,0.2701218466916572,0.535209661459004,1,-1,1,-1,-1,1,-1
1789,0.4788273615635179,0.46,0.6,0.6518944595629943,0.3333333333333333,0.17396839750747217,0.31617647058823534,0.64589093212782,0.27047261925189947,1,1,-1,-1,1,1,-1
1790,0.39087947882736157,0.1,0.4,0.5976475156648635,0.0,0.6587375875964047,0.4204545454545455,0.31616490460910956,0.5577577699427444,1,-1,-1,-1,1,1,-1
1791,0.4527687296416938,0.4,0.2,0.0,0.0,0.7946007895372452,0.15625000000000003,0.02751953019411291,0.29959859643249964,1,1,1,-1,-1,1,-1
1792,0.46254071661237783,0.28,0.2,0.0,0.3333333333333333,0.23028732080870873,0.19642857142857142,0.1673287391361875,0.3938596910716847,1,-1,1,-1,-1,-1,1
1793,0.5472312703583062,0.3,0.2,0.7239164436778798,0.0,0.3936954777240741,0.18895348837209303,0.5131076503137054,0.40837302721500757,-1,-1,1,-1,-1,1,-1
1794,0.762214983713355,0.4,0.0,0.0,0.3333333333333333,0.9229300310757725,0.0625,0.009465537194960042,0.40252737793505805,1,1,1,-1,-1,-1,1
1795,0.8306188925081434,0.48,0.4,0.5550619312510344,0.0,0.5774398174603672,0.2211538461538462,0.32924811625793554,0.36685651276656006,1,1,1,-1,-1,-1,1
1796,0.16286644951140064,0.38,0.4,0.49588478158258387,0.0,0.2145995836504882,0.2579787234042553,0.5037365998087213,0.21460454998234663,1,-1,-1,-1,1,1,-1
1797,1.0,0.58,0.8,0.7047905358525063,0.0,0.12864251251107503,0.34868421052631576,0.7321434452427992,0.35280222698202157,-1,-1,1,-1,-1,-1,1
1798,0.4169381107491857,0.22,0.4,0.0,0.3333333333333333,0.333279253284714,0.33653846153846156,0.13019365047181516,0.43119741909852366,1,1,1,-1,-1,-1,1
1799,0.9283387622149837,0.16,0.8,0.4367994740827397,0.3333333333333333,0.9877222557256319,0.6250000000000001,0.15732052941970906,0.7217871774026431,1,1,-1,-1,1,-1,1
1800,0.9315960912052117,0.1,0.2,0.6764608074287247,0.3333333333333333,0.17812705491893827,0.2840909090909091,0.6588440546600964,0.8193643189100127,1,1,-1,-1,1,1,-1
1801,0.3257328990228013,0.24,0.8,0.0,0.0,0.3829978934739462,0.55,0.1148426718166511,0.37565754865860074,1,-1,1,-1,-1,-1,1
1802,0.4560260586319218,0.08,1.0,0.4003296292414007,0.0,0.6265304997905038,0.859375,0.23893463995431663,0.6181360886614701,1,1,1,-1,-1,-1,1
1803,0.6091205211726385,0.26,0.2,0.505079561187786,0.0,0.06334657645563925,0.20426829268292682,0.6539100057837621,0.46869776789203016,1,-1,1,-1,-1,-1,1
1804,0.749185667752443,0.28,0.6,0.5645869308952133,0.0,0.5931860790639298,0.4107142857142857,0.3271805705419005,0.5028248973540925,1,-1,-1,-1,1,-1,1
1805,0.46579804560260585,0.2,0.6,0.42630386563329603,0.3333333333333333,0.08979231019466336,0.46710526315789475,0.5637137072926544,0.4718688728420449,1,1,-1,-1,1,1,-1
1806,0.7166123778501629,0.14,0.8,0.5610160966380127,0.3333333333333333,0.7269320176031149,0.6464285714285715,0.27574259332204565,0.6553761861494634,1,-1,-1,-1,1,-1,1
1807,0.6351791530944625,0.18,0.6,0.0,0.3333333333333333,0.10080871108050646,0.48310810810810817,0.22791628716179516,0.5667449047249152,1,1,-1,1,-1,-1,1
1808,0.742671009771987,0.28,0.4,0.0,0.3333333333333333,0.8408900860179556,0.30357142857142855,0.02065600546671283,0.5003484153931287,-1,1,1,-1,-1,1,-1
1809,0.4592833876221498,0.7,0.4,0.6926160776250725,0.0,0.03600433316881201,0.16071428571428573,0.8423857886395832,0.1503389649102432,1,1,-1,1,-1,-1,1
1810,0.9185667752442996,0.24,0.4,0.43557607552684596,0.3333333333333333,0.6029135262382435,0.32500000000000007,0.26333376071970843,0.612285400028693,1,1,-1,-1,1,-1,1
1811,0.48859934853420195,0.28,0.4,0.0,0.3333333333333333,0.9356287737795383,0.30357142857142855,0.007834975249288983,0.40376561891553997,-1,-1,1,-1,-1,-1,1
1812,0.6351791530944625,0.78,0.2,0.0,0.3333333333333333,0.3536393886508121,0.07649253731343283,0.12372873841276076,0.16332509419808325,1,1,1,-1,-1,-1,1
1813,0.6579804560260586,0.22,0.6,0.7221716215039218,0.0,0.6098969320801393,0.4519230769230769,0.39310397353486093,0.5298757003123127,1,-1,1,-1,-1,-1,1
1814,0.9543973941368078,0.42,0.8,0.6433752480342778,0.3333333333333333,0.5450980998316125,0.4260204081632653,0.38608189391875547,0.4501112098992913,1,-1,-1,-1,1,1,-1
1815,0.4755700325732899,0.42,0.2,0.0,0.3333333333333333,0.043468795792281134,0.15051020408163265,0.2616776523649802,0.29409284635857114,1,1,-1,1,-1,-1,1
1816,0.758957654723127,0.7,0.2,0.42383048263059603,0.0,0.5120815811889219,0.08928571428571429,0.2926219847060596,0.22628441171313346,-1,1,1,-1,-1,-1,1
1817,0.5374592833876222,0.24,1.0,0.0,0.3333333333333333,0.9033246958646228,0.6625,0.012034295754132547,0.4601674955764908,1,-1,1,-1,-1,1,-1
1818,0.33876221498371334,0.28,0.2,0.5135324422613977,0.0,0.3045369070373404,0.19642857142857142,0.4502972220467289,0.3468065338133723,1,1,-1,-1,1,-1,1
1819,0.6905537459283387,0.22,0.2,0.7339767417316762,0.0,0.034081639949352725,0.2211538461538462,0.8796718920332778,0.5432106031790409,1,1,1,-1,-1,-1,1
1820,1.0,0.34,0.8,0.5391684022837371,0.0,0.25454829924540046,0.47500000000000003,0.5013091171469517,0.5360097556310077,-1,1,-1,-1,1,-1,1
1821,0.3485342019543974,0.08,0.6,0.0,0.3333333333333333,0.8021128032725549,0.578125,0.02637654471609704,0.5645047761943475,1,-1,1,-1,-1,1,-1
1822,0.5570032573289903,0.28,1.0,0.5107618701750972,0.0,0.22962691492044154,0.6250000000000001,0.5018790775501611,0.42976867950566006,1,-1,-1,-1,1,-1,1
1823,0.742671009771987,0.16,0.2,0.4824537148143119,0.3333333333333333,0.12375855315299854,0.25,0.5731100261178163,0.6394441522005961,1,-1,-1,-1,1,-1,1
1824,0.5928338762214984,0.24,0.6,0.5069055732710287,0.0,0.6133063349998249,0.43750000000000006,0.29245917379506836,0.4822700970780929,-1,1,1,-1,-1,1,-1
1825,0.5732899022801303,0.44,0.2,0.48682087259190693,0.0,0.8461690853820922,0.14500000000000002,0.2097882566729387,0.3127301420305102,1,-1,-1,-1,1,-1,1
1826,0.33876221498371334,0.22,0.4,0.0,0.3333333333333333,0.5236756749868527,0.33653846153846156,0.07827884902387501,0.399193652218376,1,1,1,-1,-1,-1,1
1827,0.3322475570032573,0.16,0.2,0.47232502746537375,0.0,0.787723105274032,0.25,0.22014771084016171,0.4574227280697559,1,-1,1,-1,-1,1,-1
1828,0.2280130293159609,0.22,1.0,0.6635860750443612,0.3333333333333333,0.5023390309319393,0.6826923076923078,0.41738288677023805,0.35385498247150005,1,-1,1,-1,-1,1,-1
