,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
1098,660,41,5,136349.95,1,71829.13,1,1,-1,-1,1,-1,1
1099,571,47,5,108856.87,1,111061.41,1,0,1,-1,-1,1,-1
1100,633,41,7,123873.54,1,61417.89,1,0,-1,-1,1,1,-1
1101,615,52,6,123294.13,1,78329.34,1,0,-1,1,-1,-1,1
1102,647,44,3,136827.61,1,63500.23,1,0,1,-1,-1,-1,1
1103,582,43,4,118835.32,1,78493.2,1,-1,-1,-1,1,-1,1
1104,500,50,6,118505.64,2,128227.68,-1,1,1,-1,-1,-1,1
1105,629,39,5,130221.28,1,107238.91,-1,1,1,-1,-1,-1,1
1106,569,41,3,119632.96,2,131831.0,1,-1,-1,-1,1,-1,1
1107,631,41,5,62397.41,2,63421.71,1,-1,1,-1,-1,-1,1
1108,686,41,6,121199.19,2,129237.06,-1,-1,-1,-1,1,-1,1
1109,704,39,5,62397.41,2,61201.97,1,0,-1,1,-1,1,-1
1110,631,47,6,118100.14,1,122680.64,1,1,-1,-1,1,1,-1
1111,514,44,5,122462.82,2,96415.78,-1,0,-1,-1,1,1,-1
1112,547,37,5,62397.41,1,110626.52,-1,-1,-1,1,-1,-1,1
1113,619,45,4,125784.06,1,100425.37,1,0,1,-1,-1,-1,1
1114,557,33,6,144101.45,1,84761.74,1,-1,1,-1,-1,-1,1
1115,652,40,3,117353.93,2,94071.79,-1,-1,-1,-1,1,-1,1
1116,569,37,3,62397.41,2,136157.37,1,1,1,-1,-1,-1,1
1117,617,38,4,62397.41,2,64061.66,-1,1,-1,1,-1,-1,1
1118,583,40,6,166371.22,2,101269.8,0,-1,-1,-1,1,1,-1
1119,678,65,3,62397.41,2,113513.15,1,-1,1,-1,-1,1,-1
1120,671,42,3,62397.41,2,99857.34,1,1,1,-1,-1,1,-1
1121,655,54,3,134786.87,1,103710.46,1,-1,-1,-1,1,1,-1
1122,544,42,3,62397.41,1,129085.77,0,0,-1,1,-1,-1,1
1123,500,43,2,114026.0,1,66945.13,0,0,1,-1,-1,1,-1
1124,668,52,6,62397.41,1,107638.71,-1,1,-1,1,-1,-1,1
1125,577,39,5,132667.14,1,122270.35,-1,-1,1,-1,-1,1,-1
1126,696,66,2,106669.16,2,123085.91,-1,1,1,-1,-1,1,-1
1127,744,36,7,127947.59,2,102667.7,0,-1,-1,-1,1,1,-1
1128,650,37,3,62397.41,2,90368.67,-1,1,1,-1,-1,-1,1
1129,553,37,5,62397.41,2,120901.37,0,-1,-1,1,-1,1,-1
1130,538,41,5,128310.63,2,131829.54,1,-1,-1,-1,1,-1,1
1131,687,47,6,116641.84,1,64898.87,-1,-1,-1,-1,1,1,-1
1132,530,53,4,162762.85,1,67801.62,1,-1,1,-1,-1,-1,1
1133,655,34,6,131065.25,1,122614.56,1,-1,1,-1,-1,-1,1
1134,623,39,5,129496.2,1,123640.56,0,1,1,-1,-1,-1,1
1135,608,51,4,131307.15,1,111542.58,1,0,1,-1,-1,-1,1
1136,724,51,6,111739.91,1,67057.89,0,-1,-1,-1,1,1,-1
1137,665,53,5,117515.1,1,79655.76,1,1,-1,1,-1,1,-1
1138,613,48,4,116213.24,2,70680.65,1,-1,-1,1,-1,1,-1
1139,682,35,5,143042.88,2,106355.6,0,1,-1,-1,1,-1,1
1140,652,40,4,62397.41,2,125354.16,1,-1,-1,1,-1,1,-1
1141,739,58,3,62397.41,2,83269.19,0,-1,1,-1,-1,1,-1
1142,707,70,5,130310.02,1,73591.68,1,0,-1,-1,1,1,-1
1143,641,41,4,129589.26,1,138643.98,-1,0,-1,1,-1,1,-1
1144,623,42,5,127822.24,1,121073.08,1,-1,-1,-1,1,-1,1
1145,641,42,5,108723.42,3,133183.88,-1,-1,-1,-1,1,1,-1
1146,664,49,4,94307.31,1,69684.97,0,1,-1,1,-1,1,-1
1147,591,40,5,145211.56,3,108419.06,1,-1,1,-1,-1,1,-1
1148,569,49,3,62397.41,2,98750.98,1,-1,1,-1,-1,-1,1
1149,520,37,4,125416.86,1,86531.16,1,-1,-1,1,-1,-1,1
1150,617,38,3,62397.41,2,90640.0,0,-1,1,-1,-1,-1,1
1151,558,42,6,62397.41,2,70510.44,-1,0,1,-1,-1,-1,1
1152,753,37,4,108281.81,1,126404.59,1,-1,-1,1,-1,1,-1
1153,685,57,3,117984.68,1,125543.69,-1,1,-1,-1,1,-1,1
1154,753,37,6,123481.91,1,74643.93,-1,-1,1,-1,-1,-1,1
1155,752,40,5,122733.81,2,93505.64,1,-1,-1,1,-1,-1,1
1156,593,31,5,125356.85,1,126023.93,-1,-1,-1,1,-1,-1,1
1157,649,39,5,62397.41,2,113038.06,0,0,1,-1,-1,-1,1
1158,565,32,5,62397.41,2,107577.08,1,0,-1,1,-1,-1,1
1159,712,42,5,131110.35,1,129706.38,0,1,1,-1,-1,-1,1
1160,660,44,6,138179.12,1,106260.18,1,0,-1,-1,1,1,-1
1161,534,54,4,146750.98,2,121311.13,1,0,1,-1,-1,-1,1
1162,621,49,4,103388.52,2,139050.08,1,0,-1,-1,1,1,-1
1163,714,39,2,104131.95,1,123363.37,0,1,1,-1,-1,1,-1
1164,671,31,6,62397.41,2,96860.32,1,1,1,-1,-1,1,-1
1165,674,52,2,147494.96,1,103858.02,1,-1,-1,1,-1,-1,1
1166,650,44,4,62397.41,2,117311.67,1,1,1,-1,-1,-1,1
1167,573,44,6,62397.41,2,83905.12,1,0,1,-1,-1,1,-1
1168,543,61,3,62397.41,1,60098.75,1,1,1,-1,-1,1,-1
1169,682,46,6,112058.78,1,135929.92,0,-1,-1,-1,1,1,-1
1170,644,46,4,108938.64,2,128608.53,1,-1,1,-1,-1,1,-1
1171,628,40,5,104629.94,1,127299.56,0,-1,1,-1,-1,-1,1
1172,573,43,6,135878.64,1,133115.18,-1,0,1,-1,-1,-1,1
1173,576,39,5,62397.41,2,104925.21,-1,-1,1,-1,-1,-1,1
1174,653,34,2,62397.41,2,102458.8,1,-1,1,-1,-1,-1,1
1175,571,42,4,131583.37,2,130857.17,1,-1,1,-1,-1,1,-1
1176,669,52,2,155827.9,1,77216.81,1,1,1,-1,-1,1,-1
1177,564,42,6,95540.48,1,86445.89,1,1,1,-1,-1,-1,1
1178,661,32,5,155933.27,2,90064.72,1,-1,-1,-1,1,-1,1
1179,627,41,4,92500.51,2,76209.97,1,0,-1,1,-1,-1,1
1180,607,45,7,100343.03,1,121108.41,0,0,1,-1,-1,1,-1
1181,603,44,7,62397.41,2,98817.18,0,-1,1,-1,-1,-1,1
1182,605,38,4,112599.44,1,108750.69,1,-1,-1,1,-1,-1,1
1183,636,51,4,62397.41,1,135432.46,1,-1,1,-1,-1,1,-1
1184,609,47,5,62397.41,2,127567.62,1,1,1,-1,-1,-1,1
1185,609,40,5,62397.41,2,121576.37,1,-1,1,-1,-1,-1,1
1186,607,70,5,110731.61,1,138828.69,-1,-1,-1,-1,1,-1,1
1187,580,34,3,120861.06,1,76874.54,0,1,-1,1,-1,1,-1
1188,695,36,4,62397.41,3,59528.32,-1,0,1,-1,-1,1,-1
1189,651,28,6,107905.51,1,59546.71,0,-1,-1,-1,1,-1,1
1190,693,40,4,62397.41,2,102679.1,-1,1,1,-1,-1,-1,1
1191,692,49,5,123401.98,2,80659.73,1,-1,1,-1,-1,1,-1
1192,709,39,3,62397.41,2,93815.38,-1,-1,1,-1,-1,-1,1
1193,663,45,5,62397.41,2,88318.35,0,-1,1,-1,-1,1,-1
1194,562,29,2,104344.96,1,119863.58,1,1,1,-1,-1,-1,1
1195,721,58,5,111128.28,1,71072.71,1,0,1,-1,-1,1,-1
1196,668,53,5,124622.75,1,101032.9,1,0,-1,-1,1,1,-1
1197,598,49,5,123053.36,1,70532.35,1,-1,1,-1,-1,-1,1
1198,658,42,5,133926.57,1,60923.73,1,-1,-1,-1,1,-1,1
1199,585,46,4,126701.25,1,110681.95,-1,-1,-1,-1,1,1,-1
1200,649,60,5,62397.41,2,80906.51,1,1,1,-1,-1,1,-1
1201,668,46,3,82020.86,2,132044.18,1,1,-1,-1,1,-1,1
1202,616,43,5,125015.74,1,97083.62,1,0,-1,-1,1,1,-1
1203,592,44,5,131878.83,2,125244.36,-1,-1,-1,-1,1,-1,1
1204,579,60,3,123105.96,2,79693.32,1,-1,-1,1,-1,-1,1
1205,629,35,6,107818.6,1,119905.66,-1,-1,-1,-1,1,1,-1
1206,636,42,6,62397.41,2,72684.4,-1,1,-1,1,-1,1,-1
1207,742,43,4,62397.41,2,58244.01,1,0,1,-1,-1,1,-1
1208,585,47,6,120477.23,1,111687.14,-1,-1,-1,1,-1,1,-1
1209,656,35,6,110174.79,2,76388.63,1,-1,1,-1,-1,1,-1
1210,493,43,6,62397.41,2,69569.18,-1,-1,-1,1,-1,1,-1
1211,692,39,3,138945.91,1,87822.46,1,0,1,-1,-1,-1,1
1212,576,42,3,62397.41,1,79831.95,0,-1,1,-1,-1,-1,1
1213,606,48,5,121145.49,1,103388.6,0,0,-1,1,-1,1,-1
1214,580,44,4,132682.23,1,126989.01,1,1,-1,1,-1,1,-1
1215,672,38,6,62397.41,2,75105.25,1,1,-1,1,-1,-1,1
1216,485,42,6,62397.41,1,90510.71,-1,1,1,-1,-1,-1,1
1217,604,41,7,116027.11,2,141768.77,0,0,-1,-1,1,-1,1
1218,753,35,6,112651.62,1,141033.31,1,0,1,-1,-1,-1,1
1219,555,34,5,150970.46,2,116774.51,0,-1,1,-1,-1,1,-1
1220,616,37,6,126797.38,1,98357.66,1,-1,1,-1,-1,-1,1
1221,631,44,3,130128.91,2,131623.74,-1,0,-1,-1,1,-1,1
1222,596,56,5,62397.41,1,65749.09,1,0,1,-1,-1,-1,1
1223,695,46,6,62397.41,2,65192.61,1,0,1,-1,-1,1,-1
1224,605,59,3,62397.41,1,67053.9,-1,-1,-1,1,-1,-1,1
1225,552,44,3,114149.61,1,112194.97,1,0,1,-1,-1,1,-1
1226,653,67,6,62397.41,1,87183.49,0,1,1,-1,-1,1,-1
1227,495,34,5,121357.01,2,67722.02,-1,-1,1,-1,-1,1,-1
1228,523,38,6,122219.41,1,100347.96,1,-1,1,-1,-1,1,-1
1229,578,55,4,122108.87,2,111949.67,1,1,1,-1,-1,-1,1
1230,674,48,5,131723.77,1,86396.33,1,1,-1,1,-1,1,-1
1231,590,42,6,62397.41,2,100355.99,-1,-1,-1,1,-1,1,-1
1232,536,44,5,102878.83,1,95212.89,0,-1,-1,-1,1,-1,1
1233,561,42,3,111119.71,1,101108.69,1,1,-1,1,-1,1,-1
1234,611,48,5,137895.95,1,108781.96,1,0,1,-1,-1,1,-1
1235,641,40,4,111444.53,2,81823.73,-1,-1,-1,1,-1,-1,1
1236,720,52,5,62397.41,2,140247.67,0,1,1,-1,-1,-1,1
1237,696,49,4,128111.89,1,118621.72,1,0,1,-1,-1,-1,1
1238,563,43,3,62397.41,1,103578.07,-1,1,-1,1,-1,-1,1
1239,650,34,6,62397.41,2,133297.35,1,0,1,-1,-1,-1,1
1240,737,50,6,129360.56,1,86357.58,-1,1,-1,-1,1,-1,1
1241,753,42,2,116091.82,1,120808.87,0,1,1,-1,-1,1,-1
1242,542,35,6,89062.63,1,67958.59,0,-1,-1,-1,1,-1,1
1243,699,41,5,122482.86,1,75655.13,1,-1,1,-1,-1,-1,1
1244,671,39,3,62397.41,2,108206.42,1,0,-1,1,-1,1,-1
1245,658,40,5,102534.71,2,111887.2,1,-1,-1,1,-1,1,-1
1246,679,47,4,116541.78,2,122545.25,1,-1,-1,1,-1,-1,1
1247,669,37,4,125308.42,1,102820.78,1,1,1,-1,-1,1,-1
1248,652,44,5,62397.41,1,88467.92,1,0,1,-1,-1,1,-1
1249,653,41,5,62397.41,1,65035.22,-1,0,-1,1,-1,1,-1
1250,744,29,4,124904.41,1,134072.39,0,-1,-1,-1,1,-1,1
1251,616,34,3,93605.77,1,102502.22,1,1,1,-1,-1,-1,1
1252,569,47,6,62397.41,2,68672.19,1,0,1,-1,-1,-1,1
1253,603,38,6,62397.41,2,81191.05,-1,-1,1,-1,-1,-1,1
1254,660,44,6,123734.8,1,100887.11,1,-1,1,-1,-1,1,-1
1255,629,47,6,118372.7,2,96580.24,-1,1,-1,-1,1,-1,1
1256,586,43,3,62397.41,2,87495.53,1,0,1,-1,-1,-1,1
1257,595,41,3,115021.75,2,103378.1,-1,0,-1,-1,1,-1,1
1258,578,38,4,107794.42,2,107962.83,-1,1,-1,-1,1,1,-1
1259,603,32,7,97789.92,1,96133.44,-1,1,-1,1,-1,1,-1
1260,699,39,4,107036.78,2,86645.15,1,0,-1,-1,1,-1,1
1261,704,38,5,93720.72,1,74901.86,1,-1,1,-1,-1,-1,1
1262,604,38,5,62397.41,3,62052.16,-1,-1,-1,1,-1,1,-1
1263,696,37,5,143507.22,1,88074.32,0,-1,-1,-1,1,1,-1
1264,753,35,4,136769.35,1,83308.65,1,-1,-1,-1,1,-1,1
1265,653,42,5,124491.66,1,124499.16,1,1,1,-1,-1,1,-1
1266,660,56,6,118367.56,2,102429.13,-1,0,1,-1,-1,1,-1
1267,753,43,2,114862.87,1,102502.1,1,0,1,-1,-1,1,-1
1268,704,41,3,107531.64,1,102517.36,-1,-1,1,-1,-1,-1,1
1269,753,37,5,105847.52,1,137730.89,1,-1,1,-1,-1,-1,1
1270,554,40,5,62397.41,2,102387.98,1,1,-1,1,-1,-1,1
1271,704,42,5,133540.13,2,134127.23,0,1,-1,-1,1,-1,1
1272,575,37,2,117122.97,1,69376.54,1,0,1,-1,-1,1,-1
1273,651,32,6,102236.04,1,141029.88,0,1,-1,1,-1,1,-1
1274,638,39,5,141444.69,2,69638.61,1,-1,1,-1,-1,-1,1
1275,625,44,5,62397.41,2,135672.17,-1,0,1,-1,-1,1,-1
1276,664,40,4,131001.39,2,107084.11,1,0,-1,-1,1,-1,1
1277,602,49,4,122161.27,1,77814.8,-1,1,-1,-1,1,1,-1
1278,719,39,6,114946.39,1,108860.71,1,1,-1,-1,1,1,-1
1279,630,44,3,125618.01,1,87478.55,1,1,1,-1,-1,1,-1
1280,631,48,4,107502.94,1,123973.01,-1,0,-1,1,-1,1,-1
1281,598,46,3,105200.6,1,59685.57,-1,1,-1,1,-1,-1,1
1282,730,47,4,120221.98,2,127632.1,-1,-1,1,-1,-1,-1,1
1283,658,50,6,142542.47,1,115228.01,-1,-1,1,-1,-1,-1,1
1284,606,33,3,62397.41,2,110080.0,1,0,1,-1,-1,1,-1
1285,669,34,6,107596.4,1,77146.17,1,-1,1,-1,-1,1,-1
1286,568,52,3,62397.41,1,61186.09,0,-1,1,-1,-1,1,-1
1287,637,61,6,127108.96,2,137981.1,1,-1,-1,-1,1,1,-1
1288,638,32,5,62397.41,2,128172.67,1,-1,1,-1,-1,-1,1
1289,720,37,7,97285.13,1,89226.19,1,-1,1,-1,-1,-1,1
1290,692,41,5,130999.78,3,68775.54,1,1,1,-1,-1,-1,1
1291,633,36,3,62397.41,1,134135.14,1,0,1,-1,-1,-1,1
1292,640,42,3,142045.0,1,97140.3,0,1,-1,-1,1,1,-1
1293,665,48,3,126560.52,2,121309.8,1,-1,-1,1,-1,1,-1
1294,696,59,6,125422.99,1,134916.27,-1,0,-1,-1,1,1,-1
1295,625,39,3,135875.42,2,81221.89,1,-1,1,-1,-1,-1,1
1296,631,39,3,111067.3,1,103724.76,1,-1,1,-1,-1,1,-1
1297,637,37,5,134854.47,2,63673.42,1,1,1,-1,-1,1,-1
1298,672,40,6,62397.41,2,97800.86,-1,-1,1,-1,-1,-1,1
1299,519,36,3,118529.61,2,140663.11,-1,-1,-1,-1,1,-1,1
1300,623,33,4,136806.17,2,106255.84,-1,-1,-1,-1,1,-1,1
1301,617,43,5,62397.41,2,107116.45,-1,0,-1,1,-1,-1,1
1302,692,42,3,62397.41,2,77809.64,1,-1,1,-1,-1,1,-1
1303,666,39,3,118523.43,1,81745.64,1,-1,1,-1,-1,1,-1
1304,566,52,3,62397.41,1,115861.46,-1,-1,1,-1,-1,1,-1
1305,608,34,6,115882.17,2,90442.61,0,0,1,-1,-1,1,-1
1306,641,44,5,62397.41,2,128542.68,0,0,1,-1,-1,-1,1
1307,641,39,4,62397.41,2,113525.85,-1,1,1,-1,-1,-1,1
1308,574,43,3,62397.41,2,108987.0,1,-1,-1,1,-1,1,-1
1309,684,60,7,104118.01,1,75685.88,1,1,-1,-1,1,-1,1
1310,553,52,7,62397.41,3,130184.08,-1,0,1,-1,-1,-1,1
1311,639,43,5,92686.16,1,130094.86,1,-1,-1,-1,1,-1,1
1312,646,54,5,62397.41,1,104365.91,1,0,1,-1,-1,-1,1
1313,629,53,5,118288.08,1,109153.2,1,-1,-1,1,-1,1,-1
1314,652,42,4,118587.96,2,100929.3,-1,-1,-1,-1,1,-1,1
1315,551,31,7,62397.41,1,100558.54,1,1,-1,1,-1,1,-1
1316,687,43,6,62397.41,1,97564.05,-1,-1,1,-1,-1,1,-1
1317,592,44,3,62397.41,4,102624.43,0,-1,1,-1,-1,-1,1
1318,657,44,6,153601.32,3,137357.12,1,-1,-1,-1,1,1,-1
1319,668,46,3,133641.9,2,96137.36,0,1,-1,-1,1,-1,1
1320,606,41,4,127455.08,2,101122.04,1,-1,1,-1,-1,-1,1
1321,600,68,3,62397.41,2,79419.61,0,1,1,-1,-1,-1,1
1322,606,42,4,98091.89,2,58555.59,-1,0,1,-1,-1,-1,1
1323,688,43,4,110226.42,1,65763.2,1,-1,-1,1,-1,-1,1
1324,681,47,4,115709.44,1,100688.32,0,1,-1,1,-1,-1,1
1325,753,37,3,133285.18,1,60056.93,-1,1,-1,1,-1,-1,1
1326,634,65,5,144812.53,1,72857.49,1,-1,-1,1,-1,-1,1
1327,662,34,3,98223.92,1,103717.3,1,-1,1,-1,-1,-1,1
1328,606,51,3,119673.06,2,141009.52,1,-1,-1,-1,1,-1,1
1329,722,50,5,116682.72,1,77537.79,0,0,1,-1,-1,1,-1
1330,609,47,5,159507.73,2,115887.12,-1,-1,-1,1,-1,1,-1
1331,527,43,3,118304.0,1,110195.27,-1,-1,-1,1,-1,-1,1
1332,607,44,5,124891.58,1,139642.82,0,-1,1,-1,-1,-1,1
1333,608,43,4,138751.0,1,81503.39,-1,0,-1,1,-1,-1,1
1334,642,42,5,62397.41,2,90597.08,-1,-1,1,-1,-1,-1,1
1335,565,47,3,117129.32,1,86928.07,-1,0,-1,-1,1,-1,1
1336,744,49,5,116824.42,2,77000.13,1,-1,-1,-1,1,1,-1
1337,641,42,5,134990.04,1,88939.68,1,-1,1,-1,-1,1,-1
1338,530,44,6,98253.47,1,89886.66,1,0,-1,-1,1,1,-1
1339,546,37,5,62397.41,2,78472.85,-1,-1,1,-1,-1,1,-1
1340,555,37,6,123194.12,1,59819.49,1,0,1,-1,-1,-1,1
1341,642,51,6,163426.37,1,124655.7,1,0,1,-1,-1,-1,1
1342,546,44,6,139566.55,2,67331.44,0,-1,-1,-1,1,1,-1
1343,653,52,5,62397.41,1,96442.75,-1,-1,1,-1,-1,1,-1
1344,647,35,4,62397.41,2,118873.91,1,-1,1,-1,-1,1,-1
1345,594,45,6,143644.61,2,113491.53,1,-1,1,-1,-1,-1,1
1346,592,39,6,137882.14,2,85391.34,-1,1,-1,-1,1,-1,1
1347,620,36,7,127840.07,1,135965.95,1,-1,1,-1,-1,-1,1
1348,562,42,3,128200.2,2,58446.21,0,0,-1,1,-1,1,-1
1349,658,43,5,62397.41,2,101175.29,-1,0,-1,1,-1,1,-1
1350,590,37,5,62397.41,2,116042.15,1,-1,1,-1,-1,1,-1
1351,562,37,2,62397.41,2,125907.78,-1,-1,1,-1,-1,-1,1
1352,643,36,4,62397.41,2,124660.21,-1,0,1,-1,-1,1,-1
1353,580,38,5,147538.93,1,83830.15,1,0,-1,1,-1,1,-1
1354,679,43,5,126437.58,1,136102.89,1,-1,-1,-1,1,-1,1
1355,666,39,4,62397.41,1,84226.14,1,-1,1,-1,-1,1,-1
1356,647,34,4,113862.3,1,108229.89,1,0,-1,-1,1,1,-1
1357,615,41,6,127708.44,2,142024.15,-1,0,1,-1,-1,1,-1
1358,694,59,5,136090.91,1,75281.94,1,-1,1,-1,-1,-1,1
1359,667,42,4,62397.41,2,115461.47,1,1,-1,1,-1,1,-1
1360,626,42,6,62397.41,2,66425.58,-1,-1,1,-1,-1,1,-1
1361,697,68,5,127192.49,1,78013.41,1,1,-1,1,-1,1,-1
1362,585,36,5,62397.41,2,81084.37,1,-1,1,-1,-1,-1,1
1363,587,40,6,62397.41,2,61917.24,-1,-1,1,-1,-1,1,-1
1364,642,42,2,152234.84,1,140145.83,1,1,-1,1,-1,-1,1
1365,681,37,6,113809.06,1,106561.4,-1,1,-1,1,-1,1,-1
1366,618,63,5,62397.41,2,69128.15,1,1,1,-1,-1,-1,1
1367,617,42,3,80265.01,2,78621.65,0,0,-1,-1,1,1,-1
1368,600,37,3,122587.17,1,66801.15,1,1,-1,-1,1,-1,1
1369,577,37,5,123445.06,1,66197.53,1,1,-1,1,-1,-1,1
1370,692,52,5,116411.41,1,111146.08,1,-1,-1,-1,1,1,-1
1371,640,39,3,124783.7,1,92305.1,1,0,-1,-1,1,-1,1
1372,730,41,5,111697.22,1,68854.96,0,1,-1,-1,1,1,-1
1373,580,44,3,112297.61,1,114701.04,0,0,-1,-1,1,-1,1
1374,565,45,4,107551.02,3,94046.41,1,0,1,-1,-1,-1,1
1375,527,44,4,62397.41,1,71247.96,1,1,1,-1,-1,-1,1
1376,668,39,6,62397.41,2,78020.02,-1,0,1,-1,-1,-1,1
1377,671,31,5,118923.2,1,97017.83,1,-1,1,-1,-1,1,-1
1378,542,36,5,62397.41,2,97783.88,0,-1,-1,1,-1,1,-1
1379,753,38,5,62397.41,1,59144.54,1,1,-1,1,-1,1,-1
1380,677,42,5,126166.05,1,111918.91,-1,-1,1,-1,-1,1,-1
1381,676,44,5,117711.6,1,94457.31,1,-1,1,-1,-1,1,-1
1382,718,47,6,106956.77,2,107031.13,1,-1,-1,1,-1,-1,1
1383,717,47,5,62397.41,2,110187.93,1,1,1,-1,-1,1,-1
1384,633,39,4,62397.41,2,125338.11,-1,-1,1,-1,-1,1,-1
1385,601,36,5,114621.99,1,126014.06,1,0,-1,1,-1,-1,1
1386,706,61,3,135566.15,1,136610.85,0,1,1,-1,-1,-1,1
1387,593,37,7,118003.55,1,120486.48,-1,-1,1,-1,-1,1,-1
1388,647,42,3,119384.59,1,114923.24,1,1,-1,-1,1,1,-1
1389,600,36,6,62397.41,2,72279.26,-1,-1,1,-1,-1,-1,1
1390,612,44,4,62397.41,2,115851.55,-1,-1,1,-1,-1,-1,1
1391,582,37,5,111707.63,1,108496.67,0,-1,-1,1,-1,-1,1
1392,749,34,5,62397.41,2,86191.41,1,1,1,-1,-1,1,-1
1393,609,44,3,114447.73,1,57617.61,1,0,-1,-1,1,1,-1
1394,639,56,5,62397.41,2,64018.94,1,-1,1,-1,-1,-1,1
1395,561,35,2,107111.04,2,138168.78,1,-1,1,-1,-1,-1,1
1396,575,34,5,125221.33,1,106233.48,1,-1,-1,1,-1,1,-1
1397,680,65,6,131482.54,1,104645.62,0,1,-1,1,-1,1,-1
1398,539,45,6,142644.13,3,105919.86,1,0,1,-1,-1,1,-1
1399,685,44,6,62397.41,1,138956.79,1,-1,-1,1,-1,1,-1
1400,753,49,5,118670.85,1,104995.5,1,-1,-1,-1,1,1,-1
1401,667,39,3,62397.41,2,129023.34,1,0,-1,1,-1,-1,1
1402,627,33,2,150052.35,1,75644.81,-1,0,1,-1,-1,-1,1
1403,679,48,5,121623.39,1,101707.58,1,0,-1,-1,1,-1,1
1404,699,37,5,134755.96,2,117106.49,-1,1,-1,-1,1,-1,1
1405,689,32,7,96967.67,1,77908.37,0,-1,-1,1,-1,-1,1
1406,664,44,4,109084.58,1,104035.74,1,1,-1,-1,1,1,-1
1407,646,41,3,103977.87,1,105868.26,-1,0,-1,1,-1,-1,1
1408,557,45,3,62397.41,2,95981.1,0,1,1,-1,-1,1,-1
1409,648,43,3,135871.74,2,139925.29,-1,-1,-1,-1,1,-1,1
1410,660,42,7,62397.41,2,92890.64,-1,-1,1,-1,-1,-1,1
1411,588,37,3,62397.41,2,113608.78,1,-1,1,-1,-1,-1,1
1412,587,41,4,100080.35,1,62657.58,-1,-1,-1,-1,1,1,-1
1413,690,43,6,129176.64,1,82853.1,1,1,1,-1,-1,1,-1
1414,695,44,5,115079.43,1,111052.78,-1,0,1,-1,-1,-1,1
1415,628,52,4,113477.06,1,112976.25,-1,-1,1,-1,-1,1,-1
1416,598,44,4,139396.0,1,96640.83,1,1,1,-1,-1,-1,1
1417,597,41,3,62397.41,2,110859.21,0,-1,-1,1,-1,-1,1
1418,668,38,5,62397.41,2,120274.65,-1,-1,-1,1,-1,-1,1
1419,649,45,2,62397.41,1,115455.67,1,-1,-1,1,-1,-1,1
1420,665,42,3,62397.41,2,109508.89,1,0,1,-1,-1,-1,1
1421,661,37,4,141136.27,2,76950.37,1,0,1,-1,-1,-1,1
1422,545,49,5,137650.87,1,95033.88,0,0,-1,-1,1,-1,1
1423,612,55,5,128255.97,1,89671.43,0,-1,-1,-1,1,1,-1
1424,701,55,3,62397.41,1,63137.33,1,0,1,-1,-1,1,-1
1425,551,37,3,116335.28,1,84834.3,1,0,1,-1,-1,-1,1
1426,614,38,3,102288.8,2,119319.47,1,1,1,-1,-1,1,-1
1427,649,38,5,150581.91,1,90378.5,0,-1,-1,-1,1,-1,1
1428,640,46,5,131647.05,2,108115.64,-1,1,1,-1,-1,-1,1
1429,753,36,7,62397.41,2,97798.39,1,-1,-1,1,-1,1,-1
1430,628,40,3,123691.78,2,118201.24,1,-1,-1,-1,1,1,-1
1431,704,47,4,118069.07,1,68632.56,-1,0,-1,-1,1,-1,1
1432,593,49,5,125782.06,1,114429.24,0,1,-1,-1,1,-1,1
1433,588,46,5,139454.02,1,129979.47,-1,0,1,-1,-1,1,-1
1434,753,44,5,125116.89,1,85391.82,1,-1,1,-1,-1,-1,1
1435,575,62,6,62397.41,1,64284.22,-1,1,1,-1,-1,1,-1
1436,655,58,5,113196.3,1,132865.02,-1,0,1,-1,-1,1,-1
1437,680,72,7,93464.2,1,101795.18,-1,1,1,-1,-1,-1,1
1438,573,39,4,104151.03,1,113882.06,1,-1,1,-1,-1,-1,1
1439,598,34,5,62397.41,2,104357.14,1,-1,-1,1,-1,1,-1
1440,688,42,6,62397.41,2,66413.63,-1,0,1,-1,-1,1,-1
1441,718,44,4,133670.41,1,101242.2,1,0,1,-1,-1,1,-1
1442,622,37,6,133660.78,2,104116.0,1,-1,-1,-1,1,-1,1
1443,667,57,5,147897.49,2,61975.7,-1,1,-1,-1,1,-1,1
1444,750,42,5,62397.41,1,137224.03,1,-1,1,-1,-1,1,-1
1445,675,49,7,107858.26,2,101436.83,0,-1,-1,-1,1,1,-1
1446,610,35,2,62397.41,2,60745.02,1,1,1,-1,-1,1,-1
1447,636,49,2,107654.36,2,137219.28,-1,1,1,-1,-1,1,-1
1448,534,35,6,120062.46,2,91283.34,0,-1,1,-1,-1,-1,1
1449,681,40,6,114124.96,1,77042.75,-1,1,-1,1,-1,-1,1
1450,556,37,3,120848.3,1,89501.44,1,0,1,-1,-1,-1,1
1451,651,41,4,62397.41,1,107240.0,1,-1,-1,1,-1,1,-1
1452,649,57,6,62397.41,2,85432.76,1,1,-1,1,-1,1,-1
1453,511,39,3,157031.21,1,82312.5,0,-1,1,-1,-1,1,-1
1454,753,44,6,112565.91,1,127186.54,-1,-1,1,-1,-1,1,-1
1455,673,39,3,62397.41,2,117432.82,0,1,1,-1,-1,-1,1
